λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,2.543611910934267e9,6.5282939543981e8,7502.780420831682,367.68117398766583
9.999999999999999e-6,3.729976811951534e7,3.4403779235180795e7,9853.763076049936,354.92143455645737
9.999999999999999e-5,2.0097153983804096e7,1.2108677457398093e8,392.28388174567687,329.9281610450993
0.001,362097.4748422817,84047.16940319877,52.35703253873092,75.054973883093
0.01,10663.197228359428,2546.1512646060714,60.09191144910533,27.188089060639612
0.1,153.78613123214518,91.19778223466862,9.126893938198727,8.260255097104812
1.0,33.81094945905727,32.771011980626795,21.948403078465788,21.894909495984116
2.0,387.9268522452084,257.09637789159177,51.45812582539138,51.26187249547484
3.0,234.08244817720592,298.9712378569079,47.17701844515745,46.95063508705605
4.0,305.9779874379268,320.97864960952006,37.35557551554103,37.296490298718545
5.0,330.9235273117744,328.9346242580158,37.41799249939117,37.25003051699981
6.0,432.744767956539,817.1287661195249,38.01653136124019,37.99908178919869
7.0,271.02799597585647,287.73830609737104,39.843253308038946,39.92482035059496
8.0,417.51611031695325,492.851559668895,39.32678348058796,39.51052368204645
9.0,528.8102348001817,521.9883206997337,38.08946413811781,38.206237999582896
10.0,118.84339038786834,118.09761923333782,36.883440186929455,36.970026637842494
20.0,104.37060501838684,104.47750683363127,33.783823098626875,33.771265432891795
30.0,91.15254123607305,91.14314362823345,32.48998350774702,32.48703683824557
40.0,84.33577531103668,84.32418130108745,30.664331641740027,30.661545328783085
50.0,77.35692674138267,77.34507358504993,28.996466771372585,28.99377238586909
60.0,70.6708640229985,70.6587063147036,27.457578708337625,27.45514278626922
70.0,99.16013346354859,99.15365675160274,41.58513795410089,41.58255233958805
80.0,96.99532817297407,96.98966121951041,41.25076881464542,41.24860150175414
90.0,94.23697368886049,94.23211379038979,40.79445401999363,40.79267813062542
100.0,90.75640912976782,90.75246375524436,40.215748278579866,40.214341641014855
