λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,10745.355121145943,14765.38800983186,194.19227729700765,561.74468911944
9.999999999999999e-6,22795.04279440665,5528.424094658312,203.52139124548037,394.42847228486687
9.999999999999999e-5,3627.488030341562,2469.9711041445516,530.2585951809089,456.9142166351074
0.001,52436.476781373305,17263.23623435404,337.2351362475684,439.61020513677255
0.01,123.58082442577265,282.7891785745751,54.4262476456498,55.085163557495726
0.1,63.07824001397162,37.80128468193665,18.699333898020637,17.87811688435466
1.0,57.536003082480015,57.82850020444542,28.777639371354745,29.163741624840277
2.0,59.1210007867332,65.21941828429713,31.9817513652814,32.43671559456837
3.0,50.49512278559912,47.47664548778668,33.0354915864975,33.016121454176414
4.0,59.580543953447794,57.80602983242356,31.574317530974096,33.47961294077292
5.0,101.83580894271614,100.84019118133172,31.47327928635248,31.600638600185373
6.0,87.27911656167223,81.34889702055604,31.195584667323352,30.78746514750465
7.0,88.38142604789611,79.65896762574218,28.741818076301705,30.231585384732004
8.0,60.54501591761531,61.67546673646398,27.349319785904278,28.298976699961848
9.0,60.98713906592205,61.104528054798934,30.233706584281176,30.086250455441075
10.0,56.72594806253361,57.23650771358909,30.56547876703978,31.133600374443525
20.0,65.00616425188669,99.81147419868041,37.21114694290165,36.77007042636848
30.0,59.487832332507644,59.63654174298803,23.89063438551492,24.00022873719376
40.0,37.68449720203744,37.279571057606006,24.054833580235396,24.04011642444967
50.0,48.2272111411976,48.28220994744299,24.76263010332334,24.770918529617198
60.0,48.82327987121116,48.7849461380493,27.38539471867079,27.38893770061517
70.0,58.434700948070876,58.352186271045554,28.882882244677116,28.89203663212974
80.0,108.81954683554518,108.83964048851261,73.89486499392902,73.90922249874853
90.0,107.2747980386942,107.29301626246134,73.21158829737287,73.22465758021664
100.0,105.70291579539274,105.71908994022661,72.49781897638775,72.50956790525736
