λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,2.547849686009446e10,2.3539992084524515e6,1585.4808164134392,8603.735590943626
9.999999999999999e-6,3.0654983781048668e10,6.504055489691681e8,1060.1878113218465,636.1473488221308
9.999999999999999e-5,4.17380759943746e7,1.0437434519142636e9,1945.0401722423696,2011.0070640564577
0.001,284813.48945521336,634027.3394591891,418.0362642063076,31.091157091919108
0.01,2919.944190338949,970.2947437839227,28.323915321676736,26.54014761031878
0.1,54.97599889743235,69.36149127276234,9.531253278476226,9.622090948570976
1.0,86.58783008459312,152.55533793493996,30.75111972029993,32.258015170601304
2.0,45.519855850556844,45.470371734263004,18.1079221011078,18.185592669437522
3.0,56.03164552467924,55.783026514747704,15.863239847182562,15.979877574819957
4.0,53.01286120660248,53.182963181489136,16.547337558521686,16.59519147255617
5.0,101.43337844099035,71.71146439899482,16.231292721896896,16.332286626325143
6.0,35.824632107726565,47.456075540642104,18.03043110441728,18.056591121667562
7.0,35.33022407648189,39.61917765572134,23.010713079733048,22.64558271024838
8.0,41.124955032933904,38.594416677053665,28.545911824871016,28.493098425404934
9.0,42.14731062150148,39.624065753892914,32.69808631579061,32.67406918629371
10.0,38.114621679565964,38.15237083229078,33.768485734215304,33.75840311690081
20.0,235.054948628774,206.15796027385045,31.971077258802172,31.976188983015874
30.0,114.3866875884047,110.95452626194044,27.957751943694614,27.928665638828132
40.0,50.83509984836517,50.5332362363253,23.770560331245175,23.77951765823726
50.0,67.61763346128446,67.59874350052458,25.149578333788057,25.147681342762038
60.0,80.87084230507577,81.03743577514096,64.41513025699571,64.39139351825763
70.0,78.03933956343849,77.98913792042212,64.0005229334525,63.974992407942665
80.0,75.64565585228428,75.59217413846736,63.569197156134905,63.54379477809149
90.0,73.8111791039793,73.75591011263916,63.138298590338195,63.11311567420792
100.0,71.99509724141271,71.93811260673901,62.698961639023004,62.67411935305123
