λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,1.585427290567564e9,3.624541199985208e9,47.485375750349384,32.47319785470346
9.999999999999999e-6,2.6031752653362603e9,2.2789375833880085e8,38.146410894195675,36.14646404335507
9.999999999999999e-5,1.6596472836676697e10,4.485038428836485e8,26.74527245243399,19.433357451850792
0.001,2.8780259459390277e8,1.8699427906197008e7,12.808792128782656,8.693789201068864
0.01,2435.4097692324826,4755.119399231683,74.00833528546474,105.7391756967742
0.1,72.47960416545182,72.25506133035604,7.432860872557532,7.8590131744417855
1.0,60.558089840911855,54.3197171303838,12.277776217907434,12.302890522106104
2.0,28.019665199325328,28.018768192518316,8.98992012258427,8.950236521426554
3.0,36.576424029576295,36.43138179924562,8.87037013804152,8.84241128791636
4.0,45.71672797381245,44.967087939318226,9.37244230487698,9.430442696478838
5.0,48.024064825928015,48.060872172595666,10.84263161124895,10.867178501337184
6.0,47.77828484900422,48.8805995879105,15.371959303356649,15.67262504404155
7.0,50.9097928433196,52.234150715992314,15.150108894498826,15.184020192459341
8.0,48.331464461465906,48.37801850418302,15.193353954376223,15.162697155593191
9.0,45.32973234436808,45.48836641136047,15.811747254225166,15.834661217769636
10.0,68.60689847544234,68.55523409690046,15.096242671733624,15.114721494777093
20.0,164.28427489159026,164.11766817985907,21.479145053815067,21.479607119748966
30.0,133.89600013000296,133.22347596951664,23.77303350293709,23.77207600106984
40.0,86.08132813678115,86.0600671968544,24.585567587700716,24.58717843567068
50.0,44.59928992045769,44.61824641312442,25.23369664047427,25.23465221882368
60.0,50.678321541885346,50.66695116436506,25.358069751374313,25.35782677759161
70.0,47.5313227168097,47.538896084775054,25.244492951489804,25.244820966611663
80.0,96.92686166947347,96.92698171743912,72.99831348980804,72.99731053915603
90.0,93.55331704558131,93.55389339904944,71.98752481788605,71.9869657310365
100.0,90.09727086916942,90.0981819526314,70.87284220543074,70.87269082145723
