λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,6.125580103305481e6,4.0490104072728705e8,291.7835075068461,594.9759039581362
9.999999999999999e-6,4.3098283943922585e8,5.218996148551925e7,839.4926214059386,544.5430834286202
9.999999999999999e-5,1.4689151655972562e9,1.6607345430639905e8,459.2543618581344,294.58768362008993
0.001,36993.51879624098,434611.8705240638,278.9082443070223,160.24591371502697
0.01,100.71850419181645,71.9393268169157,27.06507641793759,28.31105314267123
0.1,119.95870414196465,70.32799986957824,17.644539173621155,18.891392449902913
1.0,420.47272250936805,207.68741168685906,28.074662610341758,27.725930240523738
2.0,55.16633899098618,58.0882474207926,33.361079970061276,33.29326689568457
3.0,492.47849289591693,528.2167175137927,33.60991410961997,33.56591921001302
4.0,532.1862671209313,613.0593083938115,33.638058533749344,33.51337386313767
5.0,499.89149420214386,482.19586064574787,33.803464623509974,33.74510629710515
6.0,75.01622881614422,206.85716504407665,32.88632636944541,32.742017266952374
7.0,125.13280438245405,127.31513475742737,31.803223406060198,31.779971910245088
8.0,85.24101382162821,85.70192058181159,31.965100891584566,31.95045129629642
9.0,72.68340810989015,73.5192833955918,31.84032654871109,31.842546985243978
10.0,65.77282877455268,65.77457265080108,32.44737275377352,32.426324550737164
20.0,93.28492510829746,93.28554514335455,31.738379928943637,31.73580122384408
30.0,89.08882676294544,89.08381956508848,30.13450589153386,30.130449728587532
40.0,84.19269987494692,84.18400321227656,28.747964268611074,28.742880297342218
50.0,80.75252694963292,80.7468190083813,27.160983741321488,27.159608150463416
60.0,78.34749234404592,78.34064802113812,26.290918822329008,26.289577544168843
70.0,73.31724195147865,73.30907701640237,25.35956424213837,25.358518991603034
80.0,68.21994564414099,68.21174645753935,24.796779931043964,24.79627177782555
90.0,63.703753677423556,63.696003740195955,24.652497895569855,24.65259628869495
100.0,60.09392219886905,60.11996327686479,24.824513772824776,24.823108051927488
