λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,6.903188423580838e8,1.053272117963477e9,6527.972247768342,2625.277013798327
9.999999999999999e-6,1.871521920533317e9,5.224820712945452e9,5260.8131747772395,6800.685447983896
9.999999999999999e-5,5.630645992095809e7,1.2473530902053973e8,12227.847342769544,2313.6100390021234
0.001,18464.631099474933,24887.401212176046,213.54343597246512,34.617327374170806
0.01,202.80735801890071,170.33136721151106,58.68787559725035,56.691875796019666
0.1,105.4418925405426,66.78229907953708,8.991460511918731,9.094252341176093
1.0,66.06719630641209,100.25229843792607,29.52951626104315,33.60899835372341
2.0,765.2977458300112,988.117099868163,29.505725336320896,29.74294743307771
3.0,746.3810389176001,751.0326079518128,28.326780699493362,28.595113759017188
4.0,285.3718438500685,527.613306978485,29.665014753832825,29.846546082484313
5.0,512.2583324012518,327.86909486152115,31.412264917416852,32.03885530022194
6.0,274.08011301715874,263.3031551895646,31.697340933159314,31.79466593394627
7.0,215.55681900488753,352.1031850079759,32.53783259787384,32.59750170157615
8.0,651.8090063419255,634.7720573845597,31.078101302364697,31.12721452963011
9.0,258.8505877119534,253.93679776000909,31.52849971331017,31.50329791510162
10.0,260.67554643532924,262.4997073433024,31.726317014576228,31.716233395323776
20.0,94.70137374638766,94.35322417837087,29.623238373462303,29.59573605888457
30.0,84.77634997652424,84.77052355269761,29.15215973594849,29.150443180509086
40.0,80.17774896278719,80.17126813279461,27.77978751590447,27.777795209320036
50.0,75.52912008567166,75.52083629774137,26.35733520923562,26.355060791171415
60.0,70.20897537238702,70.1976411727666,25.08293071598934,25.080812070459913
70.0,64.43180039977466,64.42103699175208,24.34580753261665,24.344979893915728
80.0,59.582550408505085,59.57283721854998,24.408596104724424,24.409437138521408
90.0,41.620542952201966,41.46220688122209,27.629592764182632,27.581985642854853
100.0,152.17838509917962,152.18082102745518,43.11000028362953,43.11065640958991
