λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,2931.5815957535965,190835.35852446148,40.47752523081702,1718.4056815121135
9.999999999999999e-6,14736.796255718746,101255.78536791333,40.2542341717002,866.0551940339669
9.999999999999999e-5,9110.60635172036,39534.0759956987,41.25794318184289,727.7655554730482
0.001,3620.0943681379304,37861.2608030672,16.44685307431392,295.5130971199433
0.01,5003.413378916996,1706.9478511259133,17.791780800110292,19.48027790209053
0.1,74.42661981806907,114.83481260625243,12.242483081503782,12.650264192669676
1.0,41.37573785332941,38.28579293739577,12.437517028071872,13.331053198153691
2.0,558.4612387352595,438.4956302990735,15.57897165001457,16.426839352146338
3.0,584.4809128372051,615.6395828496,21.338407854834756,21.57892019425444
4.0,53.75614763871591,51.50197400328817,25.464614448536967,25.705499561470436
5.0,298.5537219975243,160.61863146782895,29.86521249054664,30.189001487690412
6.0,249.02646928497362,199.7694931616076,31.20693038600483,31.143861245930164
7.0,239.63246981789192,446.01744713638135,30.320323937083803,30.153277614186795
8.0,359.30135267269674,225.4001655971479,28.304211384474623,28.091549989068728
9.0,117.27074589049285,126.31551656743059,28.431263864465038,28.635347204409687
10.0,262.237728894517,264.0907166571994,30.84263914988079,31.271002405172446
20.0,237.17671367642885,238.00174724082945,33.04843858265381,33.06615544660337
30.0,64.20441762646429,55.112168985917975,29.512397632805854,29.520321632713244
40.0,75.2631395596086,75.25322286896531,26.44476638750682,26.442542113181528
50.0,46.15453019457922,46.155420699502855,27.731431284854697,27.733035309587418
60.0,46.141905016323015,46.142594455900685,29.063019010853854,29.064555040092696
70.0,46.0118175027901,46.01235362443939,28.57278386388051,28.572559902274175
80.0,45.77827833037299,45.77868887356927,27.7682347205812,27.768179249353203
90.0,45.43704957479057,45.43733488933917,27.24730678558117,27.247298532131605
100.0,44.96630349048968,44.96643718030389,26.841839086749477,26.84181013037043
