λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,82893.06047175871,6454.023063217659,645.2748014009538,868.5021140179587
9.999999999999999e-6,80423.93523382714,37481.37143530427,465.81161094378217,1448.7017213547529
9.999999999999999e-5,26231.804397117394,10420.846943036386,296.5124820606858,329.2636503271281
0.001,270506.04936931346,245118.89254938593,280.29674468674045,417.87113364815815
0.01,73.01532276355664,59.96745008619777,6.4063056982957365,6.490150927195378
0.1,18.434468852454977,21.33735861965766,7.851262007703978,7.63258344476564
1.0,59.40934499611545,62.8099167053289,19.83967347008695,19.687725285319118
2.0,259.3986650023989,218.7871317801355,45.93317975329207,46.00097374260052
3.0,275.06658005290416,298.764325532169,47.735097083472574,47.93284641777824
4.0,271.4223303771512,268.74063992975607,48.60878820392186,48.80331593802827
5.0,267.14763302956453,330.244935787556,46.125128978025906,46.64499978734556
6.0,281.8694439615399,230.92409305325407,43.77130854449226,44.19518758975574
7.0,87.27842377011673,83.66536397071133,42.438815774313206,42.691909041511316
8.0,140.43410560162366,60.04657372803445,38.72605252895136,40.01944055113376
9.0,132.46059335729316,59.731411023938676,35.23721579236717,36.56871678128732
10.0,57.73966330312999,62.397065754630546,31.867166719130665,32.980434158524886
20.0,98.27961141180985,98.41031194604639,32.62963477944424,32.66505563904478
30.0,96.83404859740526,96.82875744812313,29.287650268253394,29.279950385572885
40.0,91.39639670224977,91.38500887786334,25.632053763760986,25.62074206312248
50.0,84.0048213419249,83.99088871174636,24.768768441218707,24.769580478627272
60.0,75.90055233146231,75.88243287244134,25.384012580142972,25.386622102013032
70.0,66.07768881005072,66.05427009995894,26.173923190943068,26.177418236629876
80.0,41.610157511505136,41.621796112119455,26.989815288960326,26.994066429704738
90.0,42.47838867723665,42.47405285634389,27.891081327623205,27.896958906561444
100.0,143.7662002634189,143.77319442982352,56.415823553567506,56.41793908075125
