λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,55937.27650863946,430.4370256599569,277.106311453411,261.3280230707643
9.999999999999999e-6,19517.83466515198,12185.892118072781,112.30634768946008,422.7534785711528
9.999999999999999e-5,53255.769704718405,524.5777031188711,146.4809320528586,217.45297937753864
0.001,201.33999095967633,2711.5034449637246,40.47551679619236,251.3954471938144
0.01,125.99195233723745,99.09534246662804,36.66611164534499,34.21341708439482
0.1,160.60583002400534,108.16076384728461,32.438988152532666,26.93370146465546
1.0,231.52192187805957,265.3953782148487,30.72147136293982,31.074561128981394
2.0,291.8024392778663,517.9965762267924,28.71753251640435,28.73786556899635
3.0,341.96222173634334,371.2682316604685,30.057398111696862,30.059697130617995
4.0,308.3053096996508,363.20523397827986,33.61227602776203,33.61124081054343
5.0,229.28855889838593,302.1704383446258,32.382490085983015,32.60903388875007
6.0,377.434173603688,416.53399165422013,27.128491594902787,27.694847575577885
7.0,331.3358720079416,297.0793202395456,29.514952696515536,28.79152407229963
8.0,354.3354220372659,286.7380610828519,35.697174284561164,35.54089540274534
9.0,109.4672136347388,125.50697320691928,39.02177710507854,38.68498922777373
10.0,90.88236342098763,111.03378375164687,41.67139576576825,41.48043968628526
20.0,124.09052346921037,121.8224420143678,29.90367518106909,29.91079083343265
30.0,108.55491426821901,108.55527682829994,27.36323803701376,27.362648381791008
40.0,69.30787533988679,69.31351356721169,26.001272135666675,26.000823328189316
50.0,63.62797605305044,63.62864331095728,24.727339372239282,24.72717614975188
60.0,60.3845178976727,60.38426204723365,23.896616288091302,23.896618334521868
70.0,57.203087425440806,57.20439605655496,23.6446788164359,23.644959980831903
80.0,130.21377341365763,130.2061960261263,35.80289260467638,35.80240839345597
90.0,131.7024275135398,131.6994922725319,35.25827788559133,35.25814357427458
100.0,131.59792967959282,131.59751458721178,34.64947241739362,34.64968966586272
