λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,4.87533930436855e6,957594.3002991412,402.95516212952475,854.6640339176832
9.999999999999999e-6,1.6753862160767284e6,15951.81479820023,1376.5775519499593,781.194875585487
9.999999999999999e-5,1.0395902505739914e7,435273.46841474326,603.5795449252815,2862.0312532886815
0.001,165465.4117317595,230254.40312702066,464.41153316091896,527.0746951740891
0.01,198.76186909557634,342.1484388706307,23.289069401010416,23.732980775206507
0.1,85.66478139843299,100.64565995140298,18.171667424314684,18.646600537945712
1.0,49.264331550975484,59.61953666235622,25.555531677152803,26.273783304031426
2.0,48.44926533009435,64.44333951638045,30.76099450204795,30.83792755600508
3.0,80.8555789119706,85.25021350005757,30.285228270215885,30.304903130633026
4.0,78.21611884674603,44.24084092870937,29.36390424323015,30.07209263722485
5.0,65.3975835101622,66.59097912044446,32.676122337857635,32.07832521124916
6.0,53.72243803234336,51.12786775395181,33.637110614578795,33.79863441842463
7.0,112.36637913012474,99.80494729122462,32.79870150516621,33.01139782871793
8.0,81.94170997258462,81.26922326135025,32.1083613205238,32.356650160981964
9.0,74.103259395081,72.35718565514576,32.05084277279513,32.39771348722279
10.0,58.92245398332379,59.23065344189793,32.381538714667876,32.824761974523305
20.0,109.57982287062454,107.63565832506546,36.98019727895172,36.99447992963175
30.0,35.13634212881483,35.03386722086373,24.737974741120908,24.847258239848536
40.0,35.94716619443362,36.34590239925277,24.874533157946836,24.86527558496507
50.0,46.27150181239321,46.13990569666451,25.1991915297824,25.20276220365113
60.0,46.300211031798014,46.2542882909305,28.54795747437368,28.534206478030892
70.0,58.61099262419557,58.59212718643777,32.91808695465788,32.91019703505695
80.0,110.1975361669473,110.20398327888623,75.3335086579406,75.33771918804891
90.0,108.79511435019505,108.79995533009836,74.65144801803008,74.65468856344098
100.0,107.35009507954526,107.353298334664,73.93595552005044,73.93821334948176
