λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,6.702477761427233e7,155778.6829505712,11869.485748675432,10818.277730244205
9.999999999999999e-6,1.156695295978377e7,219267.8213081821,9069.532811609803,23678.50673570169
9.999999999999999e-5,2.1829513652660456e6,1.5037031740973592e6,11521.118154522777,7038.902182652387
0.001,5670.557588763938,5846.310566886191,370.5095052332045,158.9835644513955
0.01,46.901261745761445,53.36955311977284,14.570684338644096,16.18527509378379
0.1,31.866997643253985,35.240724969892256,15.949325204130822,17.10017774761893
1.0,300.4205830247025,380.5847919342812,41.3339063826747,44.314931173106466
2.0,43.96058090606502,44.76455066481113,37.70713981501547,35.75272794727406
3.0,42.04796164640468,42.12462913252395,43.40682163070794,43.412478263624855
4.0,40.77588808348257,40.950692425006174,37.44904319070727,38.13414227018894
5.0,41.22596620470929,41.630197389428375,34.42185898187553,35.54883562596795
6.0,52.8844530927164,171.72196932869076,34.16121642564796,34.22156221913871
7.0,424.92059849858435,438.00769086955904,33.93642186009215,33.9795802729574
8.0,50.03182141297275,50.31339890821676,33.91036301632014,33.91949777326626
9.0,75.63179539872283,83.65195747896487,34.197333044503395,34.212887767122254
10.0,61.27427917320801,61.19608549850944,34.62693878395847,34.69388537501819
20.0,54.505301527194526,55.720201991605954,34.323310592618924,34.31017908706401
30.0,89.79836163570039,89.79315613760268,30.903704057378448,30.901038995481482
40.0,83.9625821193231,83.95601974908243,28.230837843714113,28.22724794026666
50.0,78.05626161712406,78.04856527344678,25.244895857836354,25.240718323363076
60.0,71.32142323056506,71.31118112969166,24.685480394313124,24.685622992418292
70.0,64.71829127705102,64.7088056165166,25.4270049271589,25.428995767606427
80.0,63.09440826814554,63.056600952718945,25.178474645116637,25.18582884149606
90.0,112.34269612675782,112.34319060124615,49.252727554286686,49.25272975062093
100.0,108.97026987303798,108.97182668432656,48.38846526536775,48.38878849560245
