λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,6.458040675021903e19,9.252898145629682e18,38.064024854099536,2.803388370533587e6
9.999999999999999e-6,3.873752753038942e17,3.4946346493457256e19,37.96780986676255,2.112312776082333e7
9.999999999999999e-5,1.290461490243008e18,3.816702348123652e17,37.91874552156501,2.0154864958282968e6
0.001,7.14800481456544e16,9.327238690352484e15,14938.063080080761,247771.58961932245
0.01,2274.9755534764886,20992.377462992055,129.0668716671608,396.89509403597197
0.1,48.81388998037627,40.16649794834981,16.10577282901887,16.672653188642695
1.0,51.278532416778575,56.53558806667129,25.90790146527656,23.70711261101557
2.0,45.583564682792584,47.23688210779925,31.430459624709407,30.35631703780699
3.0,59.47875366976637,59.00668673771904,31.401582175528628,31.40850260439516
4.0,43.67477855261928,43.70608129969056,28.980287416871622,29.344858727250944
5.0,43.341963158622946,43.636905162912406,30.0438349157391,30.174905087912613
6.0,108.34942383008793,108.25348334613733,31.31464984034495,31.171655337185417
7.0,75.06484055762108,75.1939188754678,34.07192867906864,34.22085612544623
8.0,52.25177024505925,52.353156691512936,38.496486564365945,38.50788658725905
9.0,34.06728403548395,34.363753519723325,40.335166410279996,40.345347426473886
10.0,36.351738470174155,36.11363281496176,40.600080976089224,40.550895855346084
20.0,46.363368118933714,46.11070825803767,36.59615366444745,36.609978004725384
30.0,60.6679632973873,60.55944771706837,29.748177043878286,29.746908489999928
40.0,53.90389167449561,53.62038268494954,26.252709505819755,26.163291816049103
50.0,51.977325029199946,51.90574514039921,25.580786193461297,25.578912651392606
60.0,51.42109380872343,51.3932737238714,27.319698891119558,27.31537939715644
70.0,47.817936435243766,47.83117492979953,33.74520491758677,33.79709779981273
80.0,62.263504086806485,62.09019364894921,40.39890775566781,40.78745638534495
90.0,109.89811944150061,109.87814140348122,78.29960739817744,78.28694381590415
100.0,108.381185294976,108.3623933783864,77.57350031946584,77.56154272781934
