λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,1315.368994679821,208252.0384010613,10.834253020689257,29.422186733720533
9.999999999999999e-6,113932.283168583,818440.9997153106,11.160918493906324,29.744364415716518
9.999999999999999e-5,12093.61646855823,214473.18459834164,18.5209076691243,39.31359985054387
0.001,59484.50597576229,90470.20152486126,25.03083268869461,49.9184368426523
0.01,421.8853864246318,139.9407536850363,62.60467165357839,33.77891397212162
0.1,44.968372863189416,39.12528419049447,13.741297797844764,12.357701770219421
1.0,94.40090979916836,136.69570874714447,34.1367250750179,29.53028122774515
2.0,51.21311312105587,78.29751368304971,25.942814802538205,20.85511980128941
3.0,60.42521013613462,116.83070277094407,33.21683542352098,33.31653208153651
4.0,85.50195396149755,83.69614066377484,31.59683372582879,31.247570126696317
5.0,64.14536726057673,64.73160149131303,31.536424186455317,31.428124379610555
6.0,135.8395194538595,88.04712033051197,34.66788557918059,34.855965461201
7.0,112.83617253378247,108.09373325299842,32.41451560835836,32.54144286251719
8.0,117.88286211126267,131.68297995102128,30.89224196333932,30.95316449282852
9.0,197.20215798761328,171.50490104491112,30.216029788182368,30.238252362196764
10.0,301.04973817420097,317.7244055742368,29.70891673371994,29.714276274728416
20.0,56.5011655058808,56.46141520851372,24.586251918858476,24.534812202364176
30.0,55.48278934431053,53.38679700828769,25.551661612324683,25.44311945545043
40.0,70.81259012713319,71.28656002167861,24.51812039456753,24.51669185421479
50.0,72.81553632698547,72.77207219928404,27.95896543947382,27.960586296795125
60.0,65.46207862313358,66.1843856229901,25.3874972910811,25.5664978732544
70.0,99.36628809963264,99.37983066817438,26.78984081393372,26.79365942542918
80.0,97.04624054010843,97.05824026492516,26.640750114167936,26.644201702517414
90.0,94.71622455158106,94.72659662244902,26.509565033909336,26.512580885870573
100.0,92.35633052799348,92.3650877781305,26.275621515822685,26.27818503128283
