λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,3.0147128692567883e11,3.327631077970621e9,13.94751814649653,12265.75710776572
9.999999999999999e-6,3.0718017222389386e11,1.0377847926296579e9,23.378714120010695,7052.570581736087
9.999999999999999e-5,1.1456123931010316e8,1.1234093865964989e11,476.4793989403668,645.2606806959072
0.001,873176.1199765751,1.8567880679556048e8,2022.8428611712236,18938.070204437638
0.01,2041.4939157677713,2102.294928570956,57.62723783821394,47.08151281730494
0.1,180.84800264818134,312.2223343955596,15.008033015371511,17.219702578449986
1.0,456.0404028883361,168.4140213401084,22.980972248251923,18.887650236806586
2.0,47.9922314480204,52.45808063527969,16.458144342346248,19.71838426224149
3.0,91.55791612049529,86.80471898493813,15.839156655564102,15.81080497114619
4.0,43.32394318810568,43.27031286517327,17.36586179141094,17.737802569220467
5.0,46.12042750739966,46.034984525844074,22.88289226425615,22.93696751263799
6.0,44.212137079643966,44.34834982500234,29.487887406538672,29.442201094974525
7.0,42.26654882551955,42.39259547991478,30.666743771179352,30.655758841039592
8.0,40.37362965979558,40.75582509739235,30.87654674811271,30.805732477577017
9.0,40.20617463923372,40.34955683454268,32.954367051379464,32.8300648828738
10.0,47.979845374204764,47.519507567549645,33.287398621822135,33.10828291415613
20.0,63.86202675280186,65.11279407787333,37.77089702744585,37.75926628548464
30.0,62.411586766156006,62.29947826611349,31.679671646125826,31.62793006508569
40.0,48.96871107388779,48.89733800483202,23.28101050242882,23.265364778397796
50.0,47.719981686714306,47.63640442566412,26.036141059146175,26.06896338399417
60.0,47.823396285048396,47.859369486867145,25.52220852971887,25.518995743475585
70.0,52.923117886878174,53.10722166995851,25.81544010702432,25.821703885749606
80.0,102.60543593336382,102.57791434706358,70.67794439017806,70.65893040124942
90.0,100.96773710859665,100.94098933601394,70.0771759273393,70.05867212947445
100.0,99.36555409263393,99.33977419926637,69.45071526880703,69.43278695524171
