λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,51541.86904956103,200184.13160385322,147.96640183111634,497.4532517709555
9.999999999999999e-6,38932.58690582236,56207.89872770244,453.4734956683116,571.4042981105912
9.999999999999999e-5,39928.02937182066,65813.46276160175,729.0214745831103,1519.4091220661917
0.001,62690.7661693134,13142.544145857059,409.365220186081,444.43936107312
0.01,115.81075979315419,209.34715301702093,42.38521268471755,41.44509770299594
0.1,28.850334918180163,29.97608212782862,12.889510726571269,13.159790862188688
1.0,188.8781111367151,225.42662510774252,17.595112699153283,18.047144875203138
2.0,586.2946411928515,165.3514954631706,26.301665677688984,26.62339853399688
3.0,1385.2018761339518,158.65184434396699,27.102986167757606,27.753171391988843
4.0,772.4438398902283,934.363082613348,25.56288866126144,26.247647786338113
5.0,726.0868200848031,242.9291209974841,26.93060145292635,27.77828401975658
6.0,975.0760517930236,480.02096459415264,26.176530581431354,27.282777826807106
7.0,377.49165440374776,544.4660930994108,26.06419971032387,27.2716234683043
8.0,1218.2297171166977,593.0686696782831,25.342713412263926,26.648971645133148
9.0,175.77745547046817,209.0140940214159,25.89104582069292,27.19037480564033
10.0,76.4368213144851,56.72061217721225,26.326068421261116,27.524675848370006
20.0,74.90652140703273,76.75586777729328,27.218954007154224,27.167524269219054
30.0,63.696755767263205,63.4222532082117,26.03887426930444,26.01436157383932
40.0,68.98197378980086,68.96044820190146,24.89017262403973,24.884484587803367
50.0,64.89011084910035,64.87855869451866,23.72484972456125,23.72206309679727
60.0,72.77448030700059,72.78908374905953,28.45627641480233,28.458741794725338
70.0,72.45908798386648,72.46761025885996,28.214516053667932,28.216338934192652
80.0,71.76467387478193,71.76835340771902,27.96796625179262,27.96886976509655
90.0,70.75410570634925,70.75400503210561,27.699458854739852,27.699416378896757
100.0,69.48809025277437,69.48531767472157,27.404686875346897,27.403746825553547
