λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,3.2629437526610256e6,1.9563105315924424e6,4021.757827724883,6258.966467646535
9.999999999999999e-6,3.447162204535667e6,6.107214823218261e6,1506.1333676492825,4078.4644026320484
9.999999999999999e-5,1.6470735132917932e6,386686.1144888479,1355.7748207168056,2171.1350850270996
0.001,246.4096982233388,633.4231851009685,13.736148745371155,38.917159389259666
0.01,46.188195777412005,54.71364664982018,18.667666069104857,22.858390044502386
0.1,81.90838254028398,74.06566361458177,5.772197043362471,5.5533509894139135
1.0,26.38053921482742,29.637910694860853,26.12599411700527,25.396424885691605
2.0,32.04317309209461,31.26035342708906,25.48589604987157,25.603081553845016
3.0,83.22937121546904,75.13634429758741,29.508097245284794,29.864042161177878
4.0,60.78906303845769,59.30955358452452,35.201116043153675,35.19254737413014
5.0,57.81016555732053,69.47311288918281,36.32990171169229,36.34339347308915
6.0,55.626084225140225,54.907413045058725,37.37750098421623,37.40818523062128
7.0,52.284280102094364,51.20932857556565,35.84415762230994,35.8430294665116
8.0,71.04776632755807,70.23929529778361,34.965762508482015,34.93623284680212
9.0,97.51323876401689,104.47261140383685,34.47921689100704,34.433858349264426
10.0,55.93175077165705,56.45870952663074,34.23068904574409,34.17479050228465
20.0,132.6110698812586,55.254511609816305,32.70060052882823,32.65159366764547
30.0,71.3725060164222,71.2213701676842,31.726016801054342,31.7332336960506
40.0,86.37700845851077,86.4117195449161,24.049425963535565,24.050338817170747
50.0,84.72705569486679,84.7605519946437,23.774380261861037,23.7756691779389
60.0,83.28736430487204,83.3192362628198,23.559661340144057,23.561348180424783
70.0,82.09020341841463,82.1196360768045,23.39207371547871,23.39406119326572
80.0,81.1535809003248,81.17989003860303,23.269059004382914,23.27129869444058
90.0,80.3469239617282,80.3706008216468,23.167723587795123,23.169790988653418
100.0,79.56891966480572,79.59036093097448,23.08718384261136,23.088961812783
