λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,2.2006865242607913e11,1.0194911151957627e13,233966.70010485587,932235.1163078897
9.999999999999999e-6,6.199895116166816e11,3.4867896716846136e11,217522.62692604924,224038.00719158634
9.999999999999999e-5,2.30803872999947e11,2.8737736765823444e11,70074.88569102234,250299.81605385503
0.001,1.6148267089625533e9,5.52349118430354e8,933.1851809937677,2799.0013528307286
0.01,610.9880958695876,568.2865649089164,102.4666681394701,46.92928291560213
0.1,333.9765034617649,232.68335675514132,44.08705068481518,44.378604132403794
1.0,43.73694850977646,43.66210911604175,31.538416728944732,31.643811508673405
2.0,69.97158513473853,64.22495758116494,34.457352594607116,34.57998678875542
3.0,40.46865078502102,39.893493651415184,34.26613514179952,34.28271318459344
4.0,80.37263165341243,88.0370683535002,33.62728470339807,33.80801782377973
5.0,76.76079639883717,67.89978033699808,29.58880927847716,29.59839174669476
6.0,78.99085534955668,85.82526894499725,24.027297115223828,24.331043819788114
7.0,53.95458451740602,81.55793483608176,19.41806785380204,19.53661857667473
8.0,45.0448441278488,47.56816681518604,17.117768827133748,17.008283415624906
9.0,105.75653412071286,100.15847364147737,14.89368243132506,14.952804082079458
10.0,81.20448112582581,78.74878736741127,15.275829113953455,15.356788351244045
20.0,54.60770184104791,54.57983899012309,27.41318134878362,27.404817343480026
30.0,150.05321756327325,153.75268590779226,26.059089215621125,26.03294921885339
40.0,186.44720965849928,175.98561116042902,25.11812797847909,25.114395280123436
50.0,60.52305807861783,60.537748146638656,31.21794225307437,31.233713306479242
60.0,57.60980981208895,57.61089002787761,27.691705803040545,27.69133384328862
70.0,50.75352393864734,50.787563172424974,26.210227588067887,26.207557588722846
80.0,126.51126655549416,126.52989248688701,30.739179244715558,30.74575702424653
90.0,124.91076396468715,124.92643672982383,30.596584573500817,30.60241420463872
100.0,123.22439581404177,123.23716395071479,30.413977368220863,30.41910273171059
