λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,253599.62860919663,3.116206356022279e7,34.82314359083629,181.01001670541166
9.999999999999999e-6,262325.81619584904,2.1878479399030827e7,35.82050074325779,622.632556328061
9.999999999999999e-5,149903.6475484836,3.071380325128966e7,85.07463702478526,815.8739187497666
0.001,810923.9663550856,1481.9938915887722,56.87080832420682,330.9467335711594
0.01,1382.314436770245,7842.078109717475,35.179664288759,19.67389989673169
0.1,50.47544669187129,39.3737771507064,16.795458582650344,16.816216096466515
1.0,61.42308357971224,60.95323426704155,31.172629950881063,31.22523058827856
2.0,58.515673757085366,58.015551017306635,32.52826545716559,32.47327294723789
3.0,44.800794603420584,45.29955849945348,30.502344863669858,30.51766963718869
4.0,52.22374743382252,44.957580107637824,29.659664155437856,29.61189373119305
5.0,43.511561027899816,42.91106873702043,32.30077761624401,32.33055132617867
6.0,94.19613144122634,83.32043372844828,31.956455061981305,32.001452063573566
7.0,84.4051527217311,85.05634368269403,31.826167172218632,31.719094351445627
8.0,50.92451155587032,50.394104760524314,31.694363717840638,31.654385335784863
9.0,54.75791472641271,55.883856426661055,31.656368542712624,31.691213360471394
10.0,41.92197693666745,42.023037226287336,31.29519210085446,31.339891578059014
20.0,46.53164657636701,46.62391287560839,33.65477913545228,33.74099475035703
30.0,35.811171159587005,33.4805874647151,29.017584448170986,29.067337043823613
40.0,198.67568424064123,203.74160889747603,23.2881446709105,23.291173935724405
50.0,47.7573194951196,47.888661212144136,24.45873837122457,24.46996119087354
60.0,68.07938380274081,67.93693874355345,25.89031607985151,25.893117013831002
70.0,105.85556193413625,105.8837476410387,70.6157836887872,70.63606084078674
80.0,104.44355446744413,104.46998721590121,70.07153540007651,70.09063090499
90.0,103.03343064149212,103.05791689180313,69.49714678239874,69.51498471796013
100.0,101.61639138680327,101.63875963285345,68.89037212155198,68.90685246207838
