sindy_lasso,gpsindy
14.512074495604272,33.812487319468
4.079186742257727,8.195694206430192
11.303436549448072,10.095079289218251
6.59056406225984,33.821106603646385
9.837090040728226,25.150444929272872
10.444248915276166,10.142238112191563
8.287747159999398,13.139627343171423
5.902801461575184,7.0957256935532715
36.05244560111277,46.15846340503339
9.775993440155963,26.751764355864815
8.052330416168271,10.650506811373935
6.835028407246674,12.71419897737184
18.407417768478087,21.612631696200413
9.224853232917917,23.488640700884726
12.295253885273198,16.204736923577105
15.900397459374409,18.353698964540964
19.655036201152292,28.13390785195289
8.099368957994406,9.358583036167
14.833858811485278,21.615153069907915
26.87243723840304,20.9999395024836
47.89124919658516,27.745535533857154
7.797714410355073,23.442535988608505
14.80328841487441,27.189815924414734
33.50547409939372,49.971008688124165
27.899604617842492,30.795308650205303
5.670135512972023,36.18226940276497
22.735484445608606,18.639646217585234
16.22391761518825,19.491994942304817
18.02787668422507,49.11956921479612
10.34542781934776,13.348864539596471
28.01261969333105,34.099710212695676
4.710296951693233,17.381313040429145
17.685176333552466,11.508792321705014
20.75972829920227,11.70481360885082
28.60768966814155,11.138715648579257
13.874614349606542,23.53622699640413
9.838821760822388,35.74510798462547
9.924132259487475,8.246141195552084
35.621247584895244,38.28655723798395
35.461510623620036,37.10575394482702
6.413883394918311,42.69674499440301
75.39575394291623,21.20587673804212
39.01619452882126,36.89422571371869
8.892400839711568,20.223703314699364
