time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.135317859,-0.19822556087705095,-0.3711671944601602,0.026437896700802613,1.1454678639339761,0.15533655361332382,0.023344747517293644
0.235298148,-0.18724077813861167,-0.3441291546932521,0.5166876402839343,1.1514139772180716,0.65,0.10352889160148872
0.33532018,-0.1570523277195779,-0.27044469023554,1.0200508941195872,1.1835750881081197,0.65,0.05923406455425209
0.435356465,-0.11315968170966773,-0.16253639842052436,1.5116782466223355,1.21035951111353,0.65,-0.02072191548404599
0.535319618,-0.03749776515455152,0.021788639762586798,2.0550600363125398,1.1979632371818116,0.65,-0.09852326694155016
0.63530535,0.06175370084077872,0.23532397324561052,2.5935397140362513,1.1236018716464393,0.65,-0.15301322923757274
0.735297737,0.20586768459497068,0.47407749046074693,2.915939852777079,1.0021355775921932,0.5913139988162632,-0.19809163867738894
0.835302293,0.39596924034736825,0.7069304744887688,3.064970968490577,0.8343258282917106,0.48122613456400615,-0.2339253994674782
0.9352967790000001,0.6535837300358522,0.9260302065557189,3.0799398417584896,0.6015029992768278,0.3783206603369852,-0.24481427730633598
1.035319117,0.8960876449878399,1.0578555550895918,3.064565454133162,0.3882463341138992,0.3571293493768283,-0.24159882479898895
1.135299298,1.1877523424741407,1.1414394061147195,3.0227968601027664,0.15544511360977392,0.34512113915958886,-0.2511379010759108
1.235320764,1.4872270899037368,1.153705691525854,2.989968471724318,-0.07394943028381246,0.3457132338261226,-0.2490114792909961
1.33529865,1.7782068379272418,1.0960610960402055,2.9593791442599438,-0.31520881408039403,0.3780318866977476,-0.24652316549445952
1.435297878,2.0470050408915914,0.9720261716127969,2.9592269268879585,-0.5419623234142824,0.37140604888838985,-0.25068292445206963
1.5352958970000001,2.279705161600997,0.7895285667619785,2.9583991272992085,-0.7754264183106151,0.3633049267106672,-0.24370548819189103
1.63530387,2.4788139006756,0.5333391678444881,2.9626636299690032,-1.033241574647821,0.3664081147480649,-0.248830533783581
1.7352960290000001,2.5972959022442264,0.2652277730787186,2.9092383299816014,-1.268681414797084,0.3583775406221674,-0.2533216297224284
1.8352962879999999,2.6479587718630375,0.0074340531782088,2.924932653655495,-1.4778979631524227,0.3530189750212033,-0.2490269337299979
1.935312046,2.6403284617402796,-0.2829850578511639,2.9153374397898277,-1.7074825586850397,0.3603878672388878,-0.2503612297642636
2.035404672,2.566267590174415,-0.5613427332188834,2.8716491981801684,-1.9517553263280027,0.34762531638444805,-0.255437870269584
2.135299056,2.4284279868836927,-0.8118900960319816,2.8598335800401156,-2.187045906493235,0.3379072003095585,-0.2536912068118315
2.235303542,2.2354654056106016,-1.0231722944942139,2.8728644760357698,-2.411976421502066,0.35970921714027193,-0.25192603142149245
2.3353225760000003,2.0002041485271183,-1.186724197469269,2.8838671954854598,-2.6306043028684147,0.34800060175797987,-0.25367161359335844
2.435311808,1.7352754452022607,-1.2928871873990615,2.841797405122743,-2.8772577787167974,0.3532428796949554,-0.2674666071531959
2.53529438,1.4527933907085615,-1.3328378718333587,2.861521253792471,-3.117244289631031,0.3769580237712011,-0.2690242963601679
2.635299434,1.1689412800888068,-1.3043066400998438,2.8466608423802033,2.924571920916168,0.40845927607079324,-0.2675232287373094
2.735298465,0.8991948426520103,-1.2099530311445117,2.8714029162155157,2.682980475059538,0.3129126499635611,-0.26217210894788834
2.835302434,0.6637351027546193,-1.0545652828932706,2.814250351820618,2.4347631837410333,0.367855955242122,-0.27313963210654907
2.93538787,0.47408030967592124,-0.8473611052136701,2.819924476049299,2.190734704369783,0.47977905338128907,-0.24332332904696602
3.035295572,0.32928338502976273,-0.5972669766712383,2.966282607537059,2.0113731488175683,0.5187399624994724,-0.1471042759573381
3.135298475,0.2066444680059884,-0.311287301067342,3.2089632155725707,1.9749657182340923,0.49092237453367854,-0.04016208402292331
3.235312228,0.07875141546460818,-0.007089433795994237,3.3578661436910338,1.9983550779384716,0.43881046948843533,0.04348714588712768
3.335296945,-0.07246597880647142,0.2984488470440329,3.4484237986717727,2.089547502387978,0.3491403524503881,0.10068144457830565
3.435295857,-0.25791185559650265,0.587692540236285,3.431969080024596,2.227090792079775,0.29311381947509496,0.13964014119997228
3.5352988080000003,-0.4573647805089054,0.8210765107346335,3.384721084939764,2.3903439185705992,0.28630686078179324,0.16571741320858974
