time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.131754949,-3.2543954604782694,-0.05995314825222112,0.01183791481416987,-1.630966588566741,0.75,0.5237577366672638
0.231774098,-3.2542773266399054,-0.059825847043742705,0.009461656200794252,-1.6302998758961023,0.75,0.16317793363150826
0.331868037,-3.2543868823998823,-0.0629666808141979,0.1616228822920633,-1.6312005482071612,0.75,0.2095458817381423
0.43177619500000003,-3.2537951981353235,-0.12549033939348556,1.0375464453609855,-1.5955375342016933,0.75,0.2780692907905074
0.531748577,-3.2300116953189537,-0.27186066056230795,1.8519610146391579,-1.3930412895009614,0.75,0.34595207215914137
0.6317450880000001,-3.1489511305532525,-0.48049568578025337,2.4753716503524243,-1.094137674887844,0.75,0.34732392804768236
0.731746709,-2.993771459004553,-0.7046980083224671,2.903360905623513,-0.7976697531853519,0.701606785543776,0.3070551345896091
0.8317316020000001,-2.7684993439956807,-0.9002043263906653,3.055736541196361,-0.5336223698274297,0.5853514268899241,0.27090353759671537
0.9317214730000001,-2.463075241099008,-1.0506283977041457,3.1561074120409476,-0.29258226199277465,0.5314470630521367,0.24704050012159948
1.031727124,-2.183363763888859,-1.116571525183623,3.245558955874465,-0.1057464768635779,0.5141733891213002,0.23682062399705023
1.131723923,-1.8565127310997778,-1.1236777721401798,3.3068406873586187,0.12566166838064244,0.48910815030796406,0.2389796564774423
1.23172564,-1.5338928654105508,-1.0577068354358872,3.2884772926683357,0.3715415935499628,0.4232282814132001,0.23151921504685555
1.331729786,-1.2390090396538638,-0.9201092821990539,3.2363319026422044,0.6255598819880069,0.38474973775416027,0.21317847471370052
1.431870004,-0.9675967744097391,-0.6968498845618638,3.18760900088421,0.8742270708942971,0.38608659044164884,0.20359449445286282
1.5318023649999999,-0.7774803248081714,-0.44152076199764895,3.192402913951539,1.0687894956755337,0.4257189466247922,0.12841348383606127
1.631716179,-0.6315479468517724,-0.15007603992252264,3.313403667367431,1.1736576067575075,0.4656983049743129,0.037011890627291176
1.7317145900000002,-0.4977145759993877,0.16189913475223902,3.4504885573900816,1.1588072412526103,0.47054572558486046,-0.05834173902473084
1.83174583,-0.3590443208684886,0.44507232557810783,3.5301922521720845,1.071601078393573,0.4299148484430656,-0.12130667869029331
1.9317412530000002,-0.1674354250186313,0.7443368127580194,3.564154650619978,0.9103310049009258,0.39625929560983886,-0.15642432230189382
2.031805771,0.07068849813664885,1.008170041405162,3.532311762018095,0.717225371029381,0.3852328209118763,-0.1678323981649292
2.131725968,0.35201897389345066,1.2223453704809277,3.532483755759639,0.5139072723561086,0.3847187755033689,-0.1770960656056541
2.231740901,0.6680400548378127,1.3755029093128344,3.495993120022297,0.3077717291139483,0.3794370469110421,-0.17555018890651408
2.331750755,1.0054726234749032,1.4588659647460653,3.4695141474178524,0.09145428538977435,0.38745885107595973,-0.17402726304012817
2.431818684,1.3837110886110469,1.4638246212504777,3.432226676563792,-0.14197396281447028,0.38129685923893797,-0.176462076339692
2.531755346,1.6844442310016172,1.4029062991281713,3.4000661668906544,-0.3280695646635933,0.3663093785080968,-0.17007840030420918
2.631726817,1.996771433653897,1.2705865989936354,3.3890242848872028,-0.5259864511663553,0.35446495187849936,-0.17567947279070234
2.731730447,2.2712851113001657,1.0774072527384655,3.342157952411709,-0.7388868373377984,0.3524209999107038,-0.18303209310194427
2.8317264040000003,2.496349434662273,0.8332128272393795,3.301578824038474,-0.9529133087279043,0.32811433105005927,-0.18833237752884371
