time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.126210032,1.5052368997015955,-1.4964126693400936,0.27411165699273615,2.849257580911625,0.65,-0.12736660382985687
0.22617430500000002,1.4519985413365497,-1.4799775573774798,0.7938699034041612,2.8587273428956372,0.65,-0.03283611911875002
0.32608031600000004,1.34840605355517,-1.4479795450884816,1.3342722306443442,2.856211892223257,0.65,-0.08110217463524069
0.426150638,1.1796680028230908,-1.3869871871688617,1.8818060275971973,2.784168918313503,0.65,-0.15603772680978334
0.5260749690000001,1.007266218505988,-1.3042969420239565,2.288090319448834,2.6513612376795876,0.65,-0.21043848641420898
0.6260727530000001,0.8057008283848697,-1.1625595667158364,2.6121184159110205,2.457182465219415,0.6037030482523834,-0.2318814498976531
0.726096881,0.618033798304961,-0.9656005696449415,2.7874616079612453,2.2398547244702987,0.525202999431313,-0.24036203177933907
0.826075949,0.4630623667582798,-0.7229659291478994,2.9697056509723163,2.0715915736192705,0.4703568081294344,-0.1709914728491835
0.926083854,0.3323815639427539,-0.4492720750258656,3.1001025908243864,2.0088748806633028,0.42603341090613195,-0.06195372206007646
1.02616601,0.1997355167078455,-0.160504691623358,3.2406129485925743,2.023100979767298,0.3735607726301787,0.031726457518763095
1.126076887,0.04695446220333529,0.12948135849951603,3.302490881368527,2.112647518829716,0.34195166583009695,0.09852371234282971
1.226090264,-0.158344236983867,0.4302228593581746,3.314657524155282,2.2496265983498676,0.2836046708812272,0.13661980492441847
1.326076402,-0.3574821547521152,0.6503062821511763,3.2741545102359004,2.4020580917357726,0.26459258947628367,0.17625252051043971
1.426095642,-0.6119420381644866,0.8503043567979505,3.202687368414829,2.6214935257470184,0.26611441784622136,0.20814251890963298
1.5260728270000001,-0.8928328724827651,0.9897495353080146,3.0940411798491514,2.8586316817998205,0.26039717820501007,0.20094403830353685
1.6260914990000002,-1.1880759167876134,1.0605994855153493,3.00484847254626,3.0817713531802586,0.2825695874420102,0.195145190832091
1.726077816,-1.4846179887042628,1.0608185492751254,2.947869868676926,-2.9875147655540557,0.31752020207847614,0.19986781264059908
1.826079499,-1.769347807182012,0.9963855928737946,2.911729848354194,-2.774987149362322,0.31249100198614027,0.20254767934611986
1.926096007,-2.0305185681371998,0.8727407966439045,2.8836561560270693,-2.5689752633646328,0.31798235840322486,0.2096761325334622
2.026082955,-2.2365870558826777,0.7167228166887554,2.8883468108550274,-2.378398320168526,0.33937722346448507,0.2211122089062037
2.126073842,-2.4407969319684693,0.4779792032367584,2.8403899359134948,-2.129312866191255,0.3217250417473072,0.2266014176589809
2.226075257,-2.5687893315786963,0.2261231221135655,2.810321068049614,-1.9003128254525254,0.317778969762744,0.23191423549649198
2.326073762,-2.6344781848318046,-0.04568735241997327,2.78719961143823,-1.6727941830579707,0.3396921879516994,0.22644019546549404
2.42607374,-2.637109824990569,-0.32399114586283106,2.796203062853252,-1.4426495321239936,0.3459709259330273,0.23538177368837276
2.526073202,-2.5770773385067574,-0.5955993781069634,2.7820442640109806,-1.209792578525539,0.3435418735756465,0.2359018991843572
2.62608333,-2.471037855781401,-0.8220841545401707,2.7854056740134467,-1.0055830875291922,0.3584431355742563,0.22960561190283232
2.726074375,-2.2820622824272703,-1.06241231255575,2.7803608777461615,-0.7667166570449443,0.36238945167356346,0.23678768662566577
2.826073145,-2.0637350205379756,-1.2360777608972686,2.801161331637235,-0.5448399056074703,0.3545709554909037,0.23454446908103405
2.9260756480000003,-1.810736141042298,-1.356896769678324,2.7979103006424983,-0.3086138286101278,0.363649668352444,0.23472085362713987
3.026073755,-1.5357309880600125,-1.4161977900106257,2.826257602434058,-0.0769495708329285,0.3680795938897542,0.24254417751746188
3.126077823,-1.2537316591722207,-1.4110781380626807,2.817995832705132,0.15411642338396905,0.36448448559144375,0.23677055526572177
3.226081125,-0.9535885572267346,-1.330887666776716,2.8216761054117976,0.42300728448045016,0.3746215956769691,0.23071678635380988
3.326077568,-0.7297049721418215,-1.2100074052090566,2.842352107310422,0.6292447279978114,0.38512838571774,0.23070724856441727
3.426077009,-0.5147522959775271,-1.0251880233621593,2.847112136232427,0.8498235787104739,0.38135229867737114,0.2272593402641816
3.526074973,-0.34412612498988293,-0.7965285227358934,2.884106552270189,1.0680294258985037,0.41105302929438176,0.19150635138717303
3.626119847,-0.2172772601184849,-0.5334387583857536,2.973466370004426,1.2062885858028283,0.42451281123449214,0.10109085818290321
3.7260785160000003,-0.11483642178779162,-0.2479503015952183,3.0852859550004452,1.2491764332210649,0.4061690135906427,-0.013403331686413288
3.826086198,-0.009764069331649021,0.048766610349862516,3.1841093594208925,1.229845355095131,0.35867796010460185,-0.09480158829231661
3.926089196,0.11385364740878273,0.3438649506218117,3.20172881337026,1.124274310969678,0.3404169919394859,-0.1682561865726979
