time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
1.007776285,-0.11515423553015391,0.15758187635811727,3.2415335823859968,1.0069190091371785,0.6232091293607706,-0.18542303034251595
1.02777654,-0.0364091127222781,0.2467019564731364,3.3435720113174,0.9832509429031879,0.6098986914733718,-0.19004371018731744
1.047826529,0.04804768523134178,0.27311559498957766,3.3264206618110386,0.9843003974375376,0.541297850950967,-0.17050980024160106
1.067773064,0.0452250720209082,0.39233692430183637,3.3808420038849865,0.9129783627013622,0.4857657459210124,-0.17369269442854438
1.087771363,0.10137160761317088,0.4086921424782427,3.419557508594104,0.8701672876099111,0.4694784594306571,-0.1853693982768032
1.107771028,0.1497354638839171,0.4442469341853363,3.3898433571546045,0.8223479105871477,0.45747538993124093,-0.19278761307624245
1.127865915,0.1912115385512096,0.5009063260059292,3.466230199841279,0.8086649843035281,0.4437823779217668,-0.2042795788567108
1.147896879,0.20268531067199339,0.5364923556691407,3.464051122256682,0.8358859807970299,0.41524759761463936,-0.20758630519557292
1.167824425,0.2743757365409085,0.6171793047818435,3.4148949558036916,0.7749695875166333,0.38616827552119737,-0.22572014268633372
1.18779961,0.28611785768454795,0.5640685123495914,3.4297809784451387,0.796843910823855,0.36318692547757675,-0.22472374861076908
1.207774859,0.34940752961749605,0.7176956079643497,3.4676868719401446,0.6654750282142551,0.34924380206268785,-0.23199896577072948
1.227795019,0.43766558653668935,0.7702889825976152,3.414261930383577,0.7095978671911343,0.3421663545202604,-0.23505347044218453
1.247789054,0.4543433272286953,0.7479170777058579,3.436077752946851,0.6359114275859868,0.32765360662980997,-0.23753600625591917
1.2677710100000001,0.5056710906797517,0.8125897206793495,3.387437667522346,0.5410127254799598,0.31899999157682707,-0.24097805928410415
1.2878930450000001,0.5845484082973048,0.8672584530837126,3.374339607161146,0.5260569746089379,0.31706569106747434,-0.24343735000778907
1.3077713690000001,0.5509404726851065,0.8857187538731993,3.389364914939846,0.5052275234232863,0.2902166929927215,-0.259739306951618
1.327769424,0.7827722496845538,0.8659860217331274,3.3277725139766874,0.38525020744311583,0.28453974040347424,-0.2590248929029931
1.347772176,0.800619110717975,0.9843245099443327,3.317895419399151,0.3615909498082138,0.2904456890126439,-0.258127461652436
1.3678716180000001,0.8301166816993834,0.9624838803992414,3.3331016314310524,0.3080969303627761,0.2867658223152525,-0.2571070127989225
1.387823263,0.8374522389064498,0.9499594857445772,3.266423334195396,0.2766302298689755,0.28552012558537715,-0.24897700357774333
1.407881522,0.95575070612364,1.0268579842203749,3.246149945563983,0.22151917207402527,0.2999728889682149,-0.25311494114337957
1.4277712710000001,0.9895612249742749,1.0282180891940709,3.2019666151953863,0.21566060117368807,0.2969696110260438,-0.2543547590544057
1.447837788,1.0523528012077759,1.060605367728068,3.2195502328426717,0.10482007648082362,0.30555881961929127,-0.24619371926593647
1.467882425,1.1832853529063798,1.0486438500815043,3.1268462270494415,0.1122190224062355,0.3060306603703176,-0.2526741094689302
1.4878694160000001,1.2055072722948572,1.0931084976852676,3.2001529643910374,0.04617159432816126,0.3082018909654775,-0.25171936747981727
1.507773445,1.2608617518399179,1.0365581043597734,3.2486709935498808,0.0023216891856858175,0.317162441916454,-0.25079897721040034
