sindy_train,gpsindy_train,sindy_test,gpsindy_test
11.538257246770284,161.8560620603115,25.698776607854054,43.15117392834846
21.398846521865128,27.997431109853245,4.663727434778573,3.386039206494485
14596.43130501227,193.4974807960543,18.311746395824855,24.017948994076455
16.27323731318788,461.18131465648156,36.76447257610795,42.814865023820964
8.236630631411062,94.58251294844251,4.262752721335701,13.365521667335518
6.912634372593182,12.72717836281861,148.39697063635882,9.227754550465843
7.2399246780137325,55.410533171926595,3.7361358255766373,17.816314863371765
1698.2880984920607,1093.2918628121813,10.24690804605592,4.336517351306728
8.262894517711171,418.2563172009376,6.649428132143529,33.512798164243655
45.55796407886834,58.232608494015494,47.26514056394731,7.130294884304537
25.908431318821517,88.76056948814963,4.5054483276272315,7.368595340679395
24.652548374713827,85.33346639779124,4.482098911227292,11.148146439018735
29.019572072801136,424.3925938383827,6.954211005265545,24.41601968054112
614.2046386958676,57.040826483542254,22.276963811107553,14.802775337046219
34.552866450770665,17.41562004763369,6.398238894629473,6.694848536748345
13.795664852656316,9.658838942839985,15.663866325378166,24.94655207225625
18.217301558430385,69.8904917843939,9.629227699388542,20.813204592822025
109.2844350484472,18.770409922716837,3.936404574179231,10.123738407526018
130.8546956013844,222.47053005439187,25.190173903431198,28.25092405379124
80.7684194294511,25182.75193730065,10.8989006361529,44.679984865848134
62.920850401485936,51.159773887434866,49.06084669332668,13.723363333038527
20.671474968840897,12.731746423489243,7.107867180860952,7.62545859619188
30.997743228605472,105.58928495463468,14.989731043031703,12.623377337684284
1408.8574731876122,66.05321540326554,4.585148412186527,27.936583761430356
28.157567960307492,52.16118713410409,11.014456739153395,13.799381011146126
57.18099345034212,162.37789482791462,19.78473702485471,71.059965897396
19.74873026175103,69.37458571204087,404.49065332874693,40.76449362165522
4.932404389622117e7,3217.4480111342764,6.546719454852854,16.244732477260058
502.81796686879096,20465.29777191687,45.02285599651765,62.81776652802524
12.362926981150625,2.5170323809717755e9,10.003855738333085,1618.8843898941582
198.78439779058266,1.969123152549347e14,38.72757096575911,36.72415860817681
740923.2771849614,69.0369464904899,7.598632386101264,8.450891564011668
754.8001590346772,125.8088027229359,7.2791182167078885,4.312846876231527
324.9161270350901,98.26548890079263,57.923185011905275,35.14447433142111
8.049573165420897,130.66565684296864,4.138818418364797,36.76029704578692
16.434860194142058,69.76378622204592,5.916137680078436,44.565594918391305
1232.7899505824437,510.01984878518255,43.94234006027361,32.53729698023576
840.3527346759445,10.622083430552188,3.1117744581192763,8.441046818517496
606.8661353003783,101.15396044259796,74.59691268216481,43.03169348594952
18.796937872921177,254.91015778132706,9.339382667282061,9.014626362617884
15.727641453416108,1.9907620083738175e15,1.812179729009829,1822.668075412579
50.22542028396506,14.201361938101096,5.024175577870026,4.699868961046715
295.99620088877003,129.45556806560305,13.495313762721958,9.072243148812156
89.51861757987608,211.69942865216524,12.10387770123134,35.883558929611205
