time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.126091001,2.945442842599232,-0.0011199674529323786,0.05749128019993888,-1.533728912851014,0.75,-0.7084634336003449
0.16598574800000002,2.9487559630769984,-0.017476839803780193,0.007471203331174578,-1.5983629070976682,0.4317182543799179,-0.06251355283332682
0.20603675100000002,2.914814798279711,-0.0012834068814222693,-0.04320836756587996,-1.5550273257886322,0.75,-0.08202862259905626
0.24598000600000003,2.952398801778351,0.033369941058427936,0.03236649081275701,-1.529787998074936,0.75,-0.0891618012118961
0.28598036400000004,2.8967776842632413,0.02466384141422382,-0.030114884402431603,-1.5339086257986436,0.75,-0.10735613279014307
0.32596827700000003,2.9718885656410774,-0.007930828286874844,0.011728622814589085,-1.502715377761469,0.75,-0.13920561732827325
0.365996288,2.9264766480264908,0.025229520599270774,0.4158794128739972,-1.5249473828953826,0.75,-0.17106507216872238
0.406019501,2.9586087363812026,-0.013033642798281371,0.7134269745924164,-1.5613302075659155,0.75,-0.20268225344713628
0.445975212,2.9634443949558715,-0.045481237833957036,0.998523730645293,-1.5022373558689666,0.75,-0.21467747585903002
0.48597341200000005,2.9403979869912624,-0.09408331123847208,1.3478405995932554,-1.614373169964847,0.75,-0.2500683713799957
0.526038204,2.896063449191161,-0.1393861055908675,1.662176588513224,-1.722925134392658,0.75,-0.28573567349221957
0.566007594,2.8373600760970135,-0.2231428578685635,1.9060813823948086,-1.7297933556293792,0.75,-0.3136194563215388
0.6060196990000001,2.871007834029808,-0.36072963882039133,2.164921755606593,-1.9165766639866966,0.75,-0.31459005155199193
0.645987591,2.849572211673529,-0.4111686236946852,2.3984187250911098,-1.9673274706841486,0.75,-0.3171726884805303
0.6859757200000001,2.7910318750393013,-0.4376297429862582,2.6348399872547312,-2.0901994476594714,0.7313107140792329,-0.31671934912141436
0.726028554,2.7189755358673025,-0.5815150293488706,2.6788755177584984,-2.2104321859962157,0.6644471204880322,-0.3126773064784841
0.765981859,2.7016178966313253,-0.6297038115665944,2.732357200672564,-2.303081035070286,0.6017846350816577,-0.2989631512299457
0.805981797,2.5636965969904315,-0.7263907634666122,2.8069076432158324,-2.401580175597514,0.5407082389725728,-0.2901293833641878
0.8459714190000001,2.481942847697262,-0.8272851952424153,2.8131217949790788,-2.550557743325793,0.515628951116039,-0.2800820744234347
0.885972211,2.418510953961664,-0.8416574319449687,2.8772632979881703,-2.6560558493263158,0.4981058199532782,-0.27397721262311864
0.9259730740000001,2.313289860988676,-0.831351472036679,2.852141101034216,-2.788199233907914,0.4925955871069837,-0.2623031180782814
0.9659843400000001,2.172767584831732,-0.9230216004971646,2.895281831859837,-2.8488575144209354,0.4822390074695932,-0.25366768263565526
1.005965918,2.06041790410623,-1.0155543176342134,2.905725195834128,-2.958666578460749,0.4860320506254024,-0.24566318165244624
1.045984008,1.9763524685886822,-1.0913877463438046,2.8907392564276524,-3.0984133562400142,0.48143308777858057,-0.22726055103989992
1.085973102,1.8508924647403142,-0.9878994974190723,2.9640024530108824,-3.1236096415489483,0.4585496464171372,-0.22724691614699483
1.125994098,1.7030625923809675,-1.0427598042055033,2.922160854139958,-3.245254776324695,0.43365691183475125,-0.22853395824146736
1.165979411,1.6553061209086428,-0.9705226208156933,2.921872247440578,-3.2978510781424606,0.441278863433988,-0.23011994658603796
1.206002022,1.4878979421269847,-0.9364155469859562,2.9145363588085025,-3.439161314943679,0.40097721319158114,-0.23080478346192015
1.245973088,1.4266178241842822,-0.9825058082550144,2.974905335125509,-3.521516538184745,0.39023711960670077,-0.22773303739879383
1.285976092,1.2621809153290142,-0.9548294291015486,2.931717943528159,-3.648354035343648,0.39185313968826785,-0.22450580937210948
1.326021506,1.1582594773421255,-0.8189438308617456,2.790826041685624,-3.67497402084634,0.39066532958033917,-0.219106324553732
1.365975085,1.06091139633554,-0.791598426186447,2.866237760045507,-3.839775114470302,0.3815116023257268,-0.21945208747449904
1.4059654560000001,0.9745721189745667,-0.6010395265933784,2.81835203950967,-3.9452576734903015,0.3695182067073678,-0.2202837791718822
1.446066041,0.9427506302887231,-0.5796571254258077,2.809056598290328,-3.9778298294255765,0.38135955080291656,-0.221580307536981
1.48597649,0.8369251783964126,-0.529456797743753,2.831221992956788,-4.077551094917169,0.4050465201160862,-0.1990695699506542
1.526064133,0.7834347248538758,-0.40938957778930773,2.8787534919574065,-4.18371341008462,0.4401086751707255,-0.16010667726824185
1.565968092,0.7015063468490126,-0.3114226855842302,2.9286995268152873,-4.225836508583841,0.4725471603281836,-0.12226279094583327
1.6060360870000001,0.6741648067510365,-0.22626965493062157,3.024576134872307,-4.274136027125497,0.4998855991707629,-0.08413022180192124
1.6459809010000002,0.6178373812608128,-0.14158025467104202,3.0719628734874616,-4.298560513567521,0.49541124029544525,-0.03855377994117899
1.6859737350000001,0.520067444265657,-0.04213730315554025,3.1352472954186164,-4.310903801361637,0.4893831377422788,0.0031199583064331843
1.725971569,0.5153194304080094,0.11860429645264156,3.239133128725933,-4.323498679284802,0.4966459693528153,0.03930248677960638
1.765978326,0.47935269629226623,0.2489774620150744,3.2484489861,-4.2867142052123,0.47018891175391375,0.06113934104437211
1.805967262,0.38826553285737014,0.37505161954502075,3.2950580307488004,-4.244486521816432,0.4348615908605797,0.08737636040577164
1.84598129,0.2959395171087189,0.4389269841682438,3.3316043118489693,-4.248676850061327,0.4155869837993655,0.11036666859598106
1.8859720910000002,0.2628525953013727,0.6053611787396644,3.35804190319729,-4.207716172999402,0.3992480922020922,0.13114833707945098
1.925973017,0.1598527790275828,0.7317317050982168,3.3906139799025583,-4.120658041576135,0.3731366279150567,0.14293099724763847
1.965970189,0.06749357686987982,0.7998065321599466,3.3596950370169862,-3.975146201876695,0.3459535879290086,0.15835360412996444
2.005966274,-0.004095047013745256,0.8695943621293939,3.4099569742108184,-4.0091086842056125,0.3398440451488055,0.17164796271201638
2.045972694,-0.08573712932540486,0.9807383073772367,3.3946012186198047,-3.9224520213570897,0.35411708860251684,0.18208593062185546
2.085972517,-0.18560717890986866,1.1011174831556314,3.4176669947720875,-3.8034698071980846,0.3330815522279984,0.1873489192663322
2.125972759,-0.2529980149933305,1.1810319784385712,3.3696530993547635,-3.731682801525084,0.33719400250611553,0.19585290793687843
2.165973308,-0.38651339254035016,1.2907043581230084,3.348310138140905,-3.592036595579097,0.3455140265760518,0.20142285200439788
2.205964809,-0.5172619961972018,1.2996544566043442,3.3494816685212503,-3.5062010402696457,0.369633706495266,0.2032410553962461
2.246048499,-0.6243783645926317,1.40435054877189,3.2924851030119364,-3.441841220830151,0.3656826876469066,0.19541898223955154
2.285978588,-0.8177774239818575,1.365594874102437,3.2804174841243134,-3.370299839246492,0.3755698083090993,0.19405901446987656
2.326061004,-0.9229554869628123,1.3994975777547556,3.218757666759988,-3.1572663792047924,0.39532477372269204,0.19133973411896343
2.365989735,-1.0163488330077026,1.4664893950209643,3.2523458129763974,-3.1831503678663564,0.4116863953046027,0.1794959968464815
2.405968455,-1.1812738363032969,1.4005065223330933,3.266085331277245,-3.0905679773935173,0.4174736227650662,0.1778697521407161
2.446037691,-1.2084961106912893,1.4199370652105663,3.2774161211764254,-3.02417016144936,0.42977262437626884,0.17795091093398765
2.485975212,-1.3466096352493566,1.4059187270644502,3.2975345548391,-2.914199165004949,0.4503856891199334,0.17981590829993027
2.526064717,-1.5389333754533372,1.3868983731226903,3.1989481409559652,-2.8213424306209327,0.28678549734720044,0.1857028827945261
2.565973686,-1.688434475232204,1.3542725707379049,3.1964960685790946,-2.7228597602138174,0.18818301205803267,0.19906707399363974
2.6059670500000003,-1.7685094188454686,1.3286840014940604,3.0406184127609426,-2.7058023430486644,0.11248854570606803,0.21832105503871063
2.646040326,-1.9114417580662628,1.2492331581534992,3.010218422839306,-2.560780092619869,0.08306326380651101,0.24249700853709324
2.685982701,-1.9440808638746998,1.2279075410258,3.0624254463402543,-2.4875803549389692,0.2727064019918309,0.20642355992224626
2.7260576050000003,-2.145742139823548,1.0805248663523104,3.079194600282571,-2.3081209156728417,0.3700207714139283,0.19467014347249548
2.765974577,-2.0991825843252463,1.049562907049609,3.0782322615112365,-2.2856514757714916,0.4687745245518718,0.17741756717149307
2.805966184,-2.253869036951372,0.9345822038152681,3.1337930832254153,-2.195667966148483,0.48530022148040586,0.16092107103731393
2.8459737030000003,-2.2852915270969616,0.8301622017515169,3.111540799855195,-2.121556291239954,0.4591575846621932,0.15750857032366877
2.886015511,-2.3100858530946566,0.6687853976647266,3.217719701220278,-2.0795090918897774,0.435543044221079,0.15936004939718318
2.926027193,-2.4356991457907906,0.638961574938255,3.186639481436592,-2.0279644352652793,0.4234812731820886,0.16520161807955136
2.965978548,-2.4780301241240665,0.4788751440686358,3.166568396378852,-1.9416164745880782,0.379765537252629,0.17404278707698434
3.006021318,-2.4968763357973724,0.35119212505674463,3.275062093278807,-1.8214788992921696,0.3551410778045178,0.17838333695404984
3.045975591,-2.5091848825960668,0.22891921345872376,3.221226289456466,-1.7875309910669253,0.3277565196933136,0.18309542234281487
3.0859798449999998,-2.626899114934356,0.07481348029095886,3.0824426249765784,-1.6574322531226757,0.31963634170828437,0.18665114119667806
3.126054079,-2.568469552807513,-0.015321219117274793,3.09269261503608,-1.621600025134244,0.28473179607017074,0.18531599045502464
3.165974097,-2.5463036325926716,-0.1455499987847318,3.1402691427990455,-1.4699626008547109,0.26265718576872277,0.19013880557299004
