time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.12982042700000002,0.7686697556268606,1.600945840130709,0.0013640442404739702,0.6224552570339184,0.15569415344833348,-0.28054139279445894
0.22982502900000001,0.7686317251359546,1.600879951616344,0.0028193503065112617,0.6222036411969121,0.75,-0.18959569170678175
0.32982425400000004,0.7693722435071043,1.6013769828445046,0.06636157337627219,0.6227177225957526,0.75,-0.22444597734001634
0.42983883500000003,0.8071772662731843,1.6238892256903223,0.7664882970757962,0.5800145647722589,0.75,-0.29105412373307876
0.52982063,0.9206802853915039,1.6697046280613568,1.5700659431586166,0.3908335201453851,0.75,-0.351503176615135
0.6298295780000001,1.1336524587421946,1.7076549593130081,2.2772051806452773,0.1381511969766356,0.75,-0.3548912757679794
0.729824526,1.3619518718936054,1.6997221010873145,2.7384693244254636,-0.11532375681662628,0.75,-0.3287922655747776
0.829830649,1.6428865657939844,1.6264350404824686,3.053832755518288,-0.3908709566696605,0.6662595183609545,-0.3083688304203336
0.9298250050000001,1.9417660061482698,1.4596905075600801,3.1453566410794123,-0.6630661913924408,0.5432416627909583,-0.27221173189659953
1.029826892,2.152490237547196,1.263298769395803,3.2298294542441965,-0.8721136860200014,0.5081452692598438,-0.26399233962988605
1.129816259,2.3351572461709633,0.9955081729055568,3.2713029748343985,-1.1084174037620385,0.4830946085427777,-0.25731838547468444
1.22981384,2.451236796232512,0.6906004405342823,3.274550271503001,-1.3491097417609115,0.44212553548730377,-0.2419246744026199
1.3298242789999999,2.4952129980387863,0.36603953353354907,3.2976985322478627,-1.5834911314994267,0.41734803212805693,-0.23897147611820596
1.429820671,2.4630025433070792,0.04135266763897865,3.2677729578963697,-1.8171603556256506,0.40448348961643643,-0.24069137704103472
1.529825433,2.356720550595855,-0.2647721500315973,3.232131176910125,-2.0498024669428694,0.3890067446429057,-0.2281856053114554
1.62982777,2.1836746452828137,-0.5356559927528524,3.2140173510339327,-2.286609125840863,0.3752814632494792,-0.23082981641747793
1.729815752,1.9290453379243053,-0.7768726428689802,3.1866664141168926,-2.5410345465176767,0.3755027089765343,-0.22595359894830613
1.829818198,1.682266830787821,-0.9213766365342988,3.1560171914556125,-2.741169049427829,0.38242637233850446,-0.22528809250078022
1.9298209640000001,1.3814758990462586,-1.019217885889944,3.159275199310069,-2.968126655245663,0.3441597423833579,-0.2255936488678466
2.02982997,1.037667839927448,-1.0448099749190793,3.133451473228611,3.0694065281824727,0.336967659459608,-0.22586104662486645
2.1298294110000002,0.7329489540528848,-0.9941958553209855,3.0960830598156472,2.843926642390167,0.33404176603643726,-0.23176030943930326
2.229829231,0.4786390002352708,-0.8917043161254606,3.0361059525079024,2.639893460019286,0.3219093594949801,-0.2367549836370533
2.329820945,0.20924684339720154,-0.7012888597523517,3.002409716014367,2.382824959670139,0.36176264736686264,-0.23527374984834679
2.429827765,0.029678551893479926,-0.4987180631162815,3.0507362993958003,2.1870746687800016,0.4184546819283815,-0.19678263904359616
2.529827506,-0.1521357833952703,-0.2057597677665736,3.2100420511937813,2.0652806569756383,0.5002892187015396,-0.08202233708892284
2.629814231,-0.3116054728242134,0.08915460866242018,3.432270622192793,2.0728942410763564,0.4746536815205483,0.011935428086087184
2.7298263570000003,-0.4703398303989966,0.3612767180840803,3.553285990438669,2.124699344744878,0.390890897965139,0.06550784787017963
2.829825125,-0.6747822293740197,0.6546430405877727,3.595001431281436,2.231357245290479,0.3255993128705225,0.11059037244882064
2.929821737,-0.9131336450160374,0.9219740969111836,3.553722632586024,2.3822213657395763,0.25025805994732836,0.1417735406713665
3.029818531,-1.1864669889309607,1.1451371042301524,3.491364500089071,2.58417807824524,0.22092150704319274,0.1583892464904843
3.129829421,-1.487468030425477,1.3055544980711677,3.3598917763528995,2.8103586816505755,0.2081536621521172,0.17227639689674884
3.229831209,-1.8029321566146095,1.3920515385815342,3.2031490946597274,3.0589724653992945,0.22295593187030505,0.1747280892126459
3.329826746,-2.1472826284410713,1.394168560617733,3.078485353763273,-2.955238008194453,0.2749122440047748,0.16732548385214793
3.429825663,-2.412773389810741,1.3284327776034015,3.0182852474961934,-2.7663998786301134,0.32850307573645054,0.16908092007737804
3.529832642,-2.7076097047714476,1.1768397906814623,3.0189854947534984,-2.534495909184743,0.35777499386685,0.1761577667153864
3.629823692,-2.917212552193401,1.002010303499822,3.0482085547114752,-2.3340735464387006,0.37358139114191596,0.1818022695929113
3.72982481,-3.1042105033505702,0.7632016643514506,2.992692435555533,-2.102981237807253,0.3920712274761311,0.19269330888257494
3.829821067,-3.2410976566309677,0.45598108974893137,3.0664527212899313,-1.8464006742325567,0.3873288298896139,0.1936275364949587
3.92982742,-3.2939637525537,0.18493077658903515,3.070598324357183,-1.6509428889151363,0.38780637273093915,0.19613648560733488
