time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.135317859,-0.1872907496300217,-0.32257282256117875,-0.011156664165323738,1.123698766791003,0.15533655361332382,0.023344747517293644
0.33532018,-0.057516252070882665,-0.20221319550499553,0.9767131604727166,1.05013134777948,0.65,0.05923406455425209
0.535319618,-0.07630013813529482,-0.06797770831153177,2.070185536534609,1.157476930869661,0.65,-0.09852326694155016
0.735297737,0.16214545303845818,0.4438873486772613,2.8976779123066674,1.0529003008273021,0.5913139988162632,-0.19809163867738894
0.9352967790000001,0.6034712171647505,0.9786139513419386,2.983909924677882,0.6056173871037014,0.3783206603369852,-0.24481427730633598
1.135299298,1.178095808335206,1.0829873851406173,3.0299503736409146,0.05136815514535062,0.34512113915958886,-0.2511379010759108
1.33529865,1.8613070831606466,1.1442971633977257,2.9222799255348937,-0.27090059561133745,0.3780318866977476,-0.24652316549445952
1.5352958970000001,2.389190711148976,0.6372832053665863,2.957854756347858,-0.811605821087004,0.3633049267106672,-0.24370548819189103
1.7352960290000001,2.531002347281055,0.12181328904506394,2.9346064380401167,-1.1099611371227531,0.3583775406221674,-0.2533216297224284
1.935312046,2.6559192953065325,-0.24155445566946843,2.7409042756968085,-1.8104127173169589,0.3603878672388878,-0.2503612297642636
2.135299056,2.4932862718260878,-0.8459359826619467,2.8732944961772073,-2.2575202952390705,0.3379072003095585,-0.2536912068118315
2.3353225760000003,2.005831588570265,-1.1302882271621622,2.7541368447600982,-2.6960239263580905,0.34800060175797987,-0.25367161359335844
2.53529438,1.4410925315541767,-1.39752569554577,2.935608652257622,-3.017057321138695,0.3769580237712011,-0.2690242963601679
2.735298465,0.9051975684448215,-1.2746724046550488,2.8724254285904673,-3.6746402932675757,0.3129126499635611,-0.26217210894788834
2.93538787,0.3702488384224421,-0.991532323375234,2.8118951750691594,-4.150945487336583,0.47977905338128907,-0.24332332904696602
3.135298475,0.23545877310078392,-0.41752769585058125,3.216375631682811,-4.301116692376755,0.49092237453367854,-0.04016208402292331
3.335296945,0.00034456763354340225,0.3223481576536259,3.4301987076347906,-4.261180960886495,0.3491403524503881,0.10068144457830565
3.5352988080000003,-0.525912144948481,0.7181499213221517,3.416974890023852,-3.9990694666016013,0.28630686078179324,0.16571741320858974
3.735294177,-1.072028027933852,1.1697781051875888,3.1997664456191184,-3.3471858400833816,0.2623281820542757,0.18857079161857576
3.9353165050000003,-1.5527109194635051,1.234025013270254,3.025893073511839,-2.976020980342021,0.3187916341255658,0.18442377127341
4.1352993829999996,-2.197090702362728,1.1216850269113772,2.8615033711848765,-2.515999597815307,0.3386015596650279,0.1963819360982307
4.335295026,-2.5552680100602543,0.6758917123282104,2.8738142974327294,-2.1336690717657785,0.34250298939800455,0.20917184266222277
4.535362264,-2.7475370173322116,0.13550635671893507,3.0793701460683156,-1.5525637709278746,0.3644220813695527,0.22989155824673743
4.735394699,-2.7027439975168175,-0.453594874752143,2.8736881096670537,-1.2828730861981292,0.3921232162954069,0.22074777159049594
4.935297144,-2.416154803539752,-0.9147556882146848,2.8809807090295845,-0.7220933404488823,0.382556881583129,0.22341002201682714
5.135411258,-2.1129093233829703,-1.1842851895678068,2.914385828019406,-0.2690402687288641,0.3861447466446314,0.22132248439452598
5.335300645,-1.3817762360829176,-1.3383941954915546,3.0342323536818387,0.19774910696112913,0.3724634320221211,0.21963793029192322
5.535438258,-0.7817005723824878,-1.2306602319511772,2.752967157183629,0.6545609792968989,0.3706653527698769,0.2097038927309787
5.735407316,-0.5157450831447354,-0.5494925841032027,3.0026773091558505,1.0004825132912059,0.3962254800980972,0.21942031396082268
5.93531084,-0.25403798680098355,-0.23182083233197714,3.0727882067044825,1.2593873536508726,0.44851793944140916,-0.0319821168072309
6.135430663,0.06561552646704637,0.27113340989697843,3.3461226624966214,1.1670463817048629,0.3579267868488284,-0.1598110250496209
6.335402727,0.39335719867818775,0.97854127933699,3.3082387947374343,0.8022135944538379,0.303447683935316,-0.2053278858909716
6.535295991,0.9571822874436153,1.3832740200498312,3.1360547966864143,0.339238476695532,0.31353205197468664,-0.22342738210430527
6.7353992510000005,1.7505740197520643,1.4320680486876687,3.1060816343809474,-0.20789355879529273,0.3579902827051742,-0.216364468075179
6.9353029930000005,2.190983255951578,1.0918712576259957,2.8889616367766164,-0.6387405479210461,0.39804454547938245,-0.23875280230799503
7.135325592,2.4019458139796273,0.7676306228035811,2.9344766291027087,-1.1613048034897147,0.36950748616898876,-0.2348886137022192
7.335307244,2.867275620348339,0.09110737793934369,2.99248466700308,-1.7472642088040142,0.3663301716214378,-0.24533187162393094
7.535300343,2.5727167620433713,-0.3487094942636529,2.8698996140940887,-2.0942975763784073,0.3776667800401847,-0.23885333949358584
7.735310968,2.1572962621180465,-0.8591778599225661,3.003351416209829,-2.39472029406805,0.34039118934501555,-0.2406804660470144
7.935394121,1.8929747162172987,-1.0068453762253655,2.7788178717556415,-2.763963211937529,0.3542417166562292,-0.2530679236956535
8.135419169,1.2064490649652817,-1.1118836937426884,2.727349531264428,-3.4017416634001836,0.39398695427259045,-0.25523096325642386
8.335307688,0.5866652763343962,-1.034788947260528,2.9250159933675874,-3.8866516253764165,0.41880679567222434,-0.24733764014376788
8.535313998,0.2766993326183447,-0.5291752238039904,3.0123808804899803,-4.269298948570019,0.46941816357518584,-0.15591031540130545
8.735299651,0.0507942714004118,0.17699411963609285,3.1571619339593275,-4.109192122296866,0.39006204109970166,0.04374189672312443
8.935297035,-0.41528285229415085,0.7223504034864375,3.603809265572531,-4.10010048603163,0.29734502499585735,0.14987661896379684
9.135369356,-0.9345771963847371,1.1453711887773026,3.2369626207531184,-3.6581676535842127,0.262206495274427,0.19605556129395182
9.335312819,-1.3898860158362627,1.4518544673239615,3.2993646478858785,-3.2024964962885467,0.29207222240216874,0.2005244361756003
9.535396649,-1.9543060613800565,1.2989526586101638,2.9115784952675323,-2.773509331784548,0.32327298481537164,0.20125871124796446
9.735301196,-2.492902500868017,0.9424071296931211,2.869516268436139,-2.406052861618141,0.3487595440234356,0.22782008071076199
9.935331416,-2.824321357552097,0.7651042915142781,2.7153128404519844,-1.8446374712423492,0.394569477880935,0.22740969905382855
10.13530049,-2.9026556622628013,0.09006306245894971,2.907228230599285,-1.4093077100622367,0.39565460749880904,0.22114287620476672
10.335409673000001,-2.6517757744831014,-0.6807752993385437,3.0781211392469547,-0.8748172497773166,0.40154263764644904,0.2270638692270235
10.535404871,-2.2616322709323575,-1.0018766415799392,3.1383117460899546,-0.5613304773068477,0.38743948583842847,0.21419411774856623
10.735303372,-1.7968815916466423,-1.1023810033958406,2.728810395950902,-0.11861402941298003,0.36272540962099775,0.21679495647583547
10.935313374,-1.0967762764774194,-1.2660991759368845,2.9436381389656834,0.40171594163544455,0.3489242993656043,0.2169372691237264
11.135296562,-0.706766279871118,-0.8382135920112109,2.88170350490025,0.8101842645414566,0.3813984646376825,0.20873167963379263
11.335297107,-0.13805799586904885,-0.41609897318752204,2.9480728944844334,1.2882495120263315,0.43666069958380377,0.09925753584011061
11.535298533,-0.07535034754526046,0.17610878288355342,3.3057078777103293,1.3221518441479139,0.43910887742312543,-0.10046369930650073
11.7353027,0.25625392931595503,0.757554585013456,3.188932996884548,0.9381696393133362,0.31201390810354496,-0.19370209996761448
11.935299001,0.6550725457600876,1.187196100897047,3.204851667749152,0.5671865718750466,0.2973927551992871,-0.20761880928697338
12.135422081,1.3765168949424123,1.4996818002846433,3.1165349158808966,-0.04450110817730728,0.3555096134944185,-0.23425742945609218
12.335294953,2.0028477281204617,1.3024827746437881,3.042526998577549,-0.43330606278917455,0.3653082497306787,-0.23280664617749822
12.53532975,2.457356154172214,0.9073307488713184,3.250234536582196,-0.7618542194254158,0.36467412360470713,-0.24366451271740255
12.735396638,2.64698693999444,0.4416521866302601,2.9967118643263544,-1.3386420808140602,0.3733189103801758,-0.2473108526743352
12.93529697,2.775881342202815,-0.273518439401075,2.8746587373935424,-1.7177054399640064,0.34298067836359986,-0.2498252653855063
13.135401818,2.698861855627784,-0.6969882501838278,3.038605088902736,-2.1866589288690164,0.34096941241916745,-0.25196990276891224
13.335372285,2.2848528357123397,-1.03086739794418,2.9100534976622034,-2.584648226331605,0.35563770308286063,-0.24597954005405198
13.535300609,1.6532659927185518,-1.2004746303583553,2.908575913956211,-3.105082415283565,0.3621181315993714,-0.2570959650829942
13.735295409,0.9534570034234783,-0.9908669113578152,2.9999601317997566,-3.5907675425880727,0.4046566917507082,-0.2557496516865264
13.935300608,0.5470649690382127,-0.6700475699250661,2.8459921600551814,-4.174811166155982,0.43398788454655746,-0.21369542313948198
14.135297339,0.19700053644750554,-0.22395822864162304,3.3088815728991103,-4.296018403914732,0.4461852079972957,-0.05000479761089713
14.33544046,-0.13072417311960627,0.32951041965256217,3.414064917231143,-4.351244976256788,0.352146288663052,0.10210332526982956
14.535389733,-0.49962675328014616,1.1502915638441367,3.299542879867582,-3.795246520927639,0.2694543132751481,0.1735539380455964
14.735298319,-0.9438611877099307,1.3929728514611779,3.1630220700246756,-3.3859676382150132,0.2667912409523388,0.20558234648563442
14.935301304,-1.49827772386512,1.502954588819724,3.036965816600048,-2.8973645934162313,0.32346659252885607,0.1982879256826404
15.135298472,-2.322121531581709,1.1676245945678347,3.013864468690663,-2.624670408415503,0.34717238112391113,0.19737534076239344
15.335299296,-2.626352918317802,0.7580407936447644,3.0747890597665206,-2.1645909492581135,0.33589634690624626,0.22774589057346495
15.53531182,-2.9668778845014394,0.2642470265749119,2.8076780613197334,-1.5877744125281124,0.38345146686198744,0.22843060931555126
15.735303477,-2.8460790205678705,-0.260960472935142,2.970712606554168,-1.2295789840725944,0.39196347167848733,0.22624586660063833
15.935296483,-2.39676055349733,-0.7860277289390152,2.982010943708716,-0.7889990118513817,0.3764341149566071,0.2279958473104854
16.13531222,-2.0347736244550285,-1.0554896672131213,2.964402664795729,-0.33086695511907693,0.3887327910788194,0.2271510281437972
16.335302478,-1.4362228192248996,-1.199661496837923,3.069518913227349,0.23221897332530345,0.35121212955115066,0.22734367016904589
16.535304727,-0.8027615000735423,-0.9279953934629765,2.8299382294995357,0.4945982648113847,0.3580356971639041,0.2223269303440571
16.735371276,-0.4135516347215412,-0.6260231098857449,3.0189355562052236,0.929599508000014,0.3851070247245263,0.22526923950779304
16.935368205,-0.12057639832821282,-0.035306289972441555,3.2011610966589306,1.270918611835957,0.45403221551500933,-0.015218950595420316
17.135301475,0.0899944501561175,0.5036699939217478,3.388247348424309,1.1726569381155518,0.3471196087524003,-0.15352588912096107
17.335319481,0.5038061499622545,1.1033251896817133,3.148769346229249,0.8383608204085916,0.2917894562008889,-0.21525301620073783
17.535298753,1.169031796539433,1.2731947641918908,3.203141727031094,0.36090059335074515,0.3048065598265698,-0.22853828820535751
17.735295871,1.64412684657935,1.4283555681933968,2.9613881597993914,-0.14461528682234323,0.3564625004408563,-0.24195754028600383
17.935379835,2.14064727080433,1.166950577848498,2.7733706921395096,-0.6375100699126756,0.37604291615410923,-0.2443737380924088
18.135297696,2.7230427366490506,0.6699523233809277,3.035412370549735,-0.9730694727851175,0.35960668255590966,-0.2402384015988375
18.335330556,2.8187340216531904,0.22966334678663541,3.1365618188200983,-1.4296207015538585,0.3523888223312426,-0.24667377257676737
18.535321932,2.765548443378867,-0.4347244549468388,2.986763058963906,-1.9737028642557464,0.3472456833017273,-0.25743728058618287
18.735313059,2.4313426201369097,-0.8634937903278166,3.066992223615699,-2.3029308412465213,0.3378750877994488,-0.25662078003492933
18.935299398,1.8200535662504902,-1.1116534727984677,3.1045655828106598,-2.8642194171649216,0.3628606267095967,-0.2639337248318391
19.135302975,1.3191560930823518,-1.2734499880173589,2.8990239432828075,-3.4069404941459904,0.37232332656091316,-0.2528563356227569
19.335298868,0.6969974031281181,-1.058377876227089,2.863751518616055,-3.800663838989502,0.4067597136508434,-0.25359476500584405
19.535306178,0.5369091257496144,-0.42529876348692863,3.146187483375678,-4.272920482984579,0.45613059222897984,-0.1860623205875436
19.735294176,0.1670749819781891,0.3001232096260672,3.404371035963724,-4.256750099786871,0.38461309380923797,0.033748342541802846
19.935352109,-0.14623692938255536,0.8062324231771574,3.5277085245386526,-4.032928745297727,0.2838332036542332,0.1336974675689599
20.135299421,-0.8847472503220061,1.1707424851513129,3.4294952988694583,-3.64542409664322,0.2804495305104713,0.179043370611172
20.335296521,-1.3767173386515903,1.4551242181637114,3.028018829867368,-3.143425475338362,0.2766452918722415,0.1877833926053951
20.535300619,-1.812383208510408,1.3385493314669057,3.0702933286724106,-2.821274258667848,0.31874220380142954,0.1968653847309012
20.735390713,-2.4364619361645548,1.0533146502211919,2.9921765321988443,-2.363290122328894,0.3353550948658613,0.21689972519267378
20.935296746,-2.698443764348449,0.438517638158087,3.021036840091569,-1.8117605798326901,0.36424330805999977,0.21633610878197573
21.135294565,-2.7098384521660686,0.022053704617434194,3.0426939122113916,-1.401800671763643,0.37985328247526895,0.2206218601323466
21.335299346,-2.7543445499950887,-0.6116378262438892,2.991028503424105,-1.1495484256395812,0.3902099214781876,0.22734558834560165
21.5352969,-2.3983026030578043,-1.1146802113762508,2.8862554366939714,-0.5068579414451464,0.3697438121773255,0.22285611909815842
21.735295768,-1.7154298482798258,-1.1906965073925544,2.9902219342499112,-0.19544780638652864,0.36530305334388735,0.22610053592423748
21.935335952,-1.259301028807936,-1.3732501659980056,3.001031405035831,0.36882466414076676,0.35700658084702885,0.23026201006606434
22.135314323,-0.5469367905347409,-1.0022216577891059,2.9411712144295974,0.8571700024091298,0.3674252812410069,0.22899199442132867
22.335367035,-0.18686191415316125,-0.425299497999823,3.0818736688007817,1.1050062395734894,0.4654973697914199,0.10307570559024154
22.535323221,-0.21853731378940355,0.07988369079326162,3.2618708175989393,1.1495746081830946,0.41262091411654717,-0.09100631383908214
22.735302794,0.3177081017836888,0.5767965258511647,3.246623169629431,1.030183157674194,0.3044638118989909,-0.1939485761022664
22.935299391,0.6055367366129927,1.2425806741121803,3.189532002412029,0.5359365220365001,0.28203787967907823,-0.22831839182861227
