time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.127498158,-1.4127271651464528,1.6163717772132713,-0.0396442119212026,-2.727631843788692,0.65,0.4975254405244699
0.327478038,-1.4037124026816579,1.3845806339704834,0.6213370832402555,-2.625199848101734,0.65,-0.014747600428060509
0.527587041,-1.8089597008843927,1.5470442514972031,1.7248233546074005,-2.6396897550893175,0.65,0.12432958251576458
0.727484886,-1.943223654396915,1.1308552001778391,2.7387070661272146,-2.186046512739388,0.65,0.19194503905901833
0.9274776090000001,-2.2875265292230966,0.39046157446536484,2.9197751392684186,-1.8629786402465949,0.3998373336973534,0.21755725856362276
1.127488615,-2.2234361468218564,-0.08790728941479399,3.0361635375492066,-1.3950452597616052,0.3340820530015231,0.23993067240995058
1.327539727,-1.974429889212647,-0.5969615496674419,2.8073264142609817,-0.8912309662197186,0.3342997629226396,0.22802320410899724
1.527481017,-1.4801478129117311,-1.0898261817419934,2.9210929427467907,-0.4121248746489175,0.3174197247628413,0.2381772788384041
1.7274937989999999,-1.144607391192007,-1.0385033503904428,2.7205300439106774,-0.041453697824942584,0.34808336949970337,0.24465347621038666
1.927572326,-0.4774202162222327,-0.9790387826782428,2.8914202763905696,0.35930382476567124,0.34463743710011163,0.24858326835957212
2.127503096,-0.14540081209676523,-0.6045166011100382,2.8312769904807538,0.7551360724670182,0.3756148146713088,0.24562961171895537
2.327504375,0.1973594190210026,0.019115169006589633,3.146886279259298,1.3481448571089099,0.4529145365144037,0.0289192113412309
2.527501217,0.4251784930015589,0.5527011775558739,3.1334092675226244,1.291119894463437,0.33140825162495013,-0.13911476822994723
2.727586795,0.7248846734890033,1.090293565046578,2.9105472870547073,0.7683887570716471,0.28412384353626075,-0.22442509153141108
2.927586539,1.272716374709121,1.4617179069098973,3.0231651109462767,0.37937176976332376,0.33790842399688437,-0.23376141548668453
3.127474741,1.7621290142328063,1.4458144310202947,2.807716873802294,0.019617823487921127,0.34275066558187767,-0.25675124073143535
3.327575993,2.237124472290086,1.2856755947327092,2.9794528237161844,-0.6645692045676908,0.38399249030031724,-0.24949065431485143
3.527485656,2.7027263694463093,0.778974020169817,2.9804193761568416,-0.9252020619431275,0.37568961126198225,-0.23740519920251885
3.727504627,2.8204758016061455,0.23997746915436247,3.1080701921077423,-1.4220946725969676,0.3654385418191906,-0.2519986788262203
3.927490609,2.7776728524247596,-0.3880340049425169,2.966861458424613,-1.8328432666595096,0.3761577555689343,-0.24919978813654062
4.127509593,2.4251117266068105,-0.8243684704638586,2.928443041431428,-2.3643176862592843,0.40763775758115905,-0.27533535487541577
4.327477165,2.026665743195272,-1.110160398538544,2.759941627846832,-2.7559288226544725,0.3514526529477458,-0.25035407791395137
4.527572769,1.6152492718631617,-1.2341273990022483,2.849872005683188,-3.280984510083472,0.37362408795534546,-0.2551555215842842
4.7274790840000005,0.9506165956654195,-0.9438252869267817,2.92603389543325,-3.6901500474919042,0.3805685113888306,-0.23429928484949314
4.927507107,0.3998232924624272,-0.41355406465849126,2.9950272816136434,-4.374284116922985,0.41828806415354863,-0.19058950078274414
5.127479652,0.3277580969660709,0.09886877248513712,3.1943792235022146,-4.161379211751583,0.40955426304118,0.01701271856617879
5.327501369,-0.08028291774232368,0.4942297259198889,3.275991051949569,-4.144703413506235,0.28796058743511593,0.13822837611100794
5.527489002,-0.6627843602212274,1.18492300590549,3.2610244396831063,-3.8172313246854914,0.2608174811542211,0.1900765631043791
5.727479195,-1.191966528610462,1.2085613065412977,2.9473335593114713,-3.220060573168336,0.30135735723265566,0.19344001491168347
5.92757516,-1.6261673615580654,1.4251632501589437,3.0338161015159515,-2.8459896845774018,0.33162847685623364,0.2076192744879299
6.127483945,-2.31306979009586,1.0861814263956036,2.902443295542569,-2.4821375114661564,0.3451193391966368,0.229837666392076
6.327524779,-2.576424844730304,0.5569846544854751,2.9058742728414177,-1.86710546819767,0.3462337534778252,0.21547621873953848
6.527479315,-2.6230622777312584,0.029654283044271524,2.9505899385066754,-1.5677707797167615,0.3567435829982865,0.2231197070016444
6.72758122,-2.529218634245032,-0.6629363904874942,2.8717004033682745,-1.1058060879357139,0.3782942778828232,0.2306985479560881
6.927501491,-2.270523133191017,-0.8467642189230271,2.8592926491949004,-0.6274369765015964,0.35753822544777397,0.22334119743635644
7.127514367,-1.7199942330304885,-1.1978259196855598,2.924794360863631,-0.15091292301946552,0.3501998232757613,0.23258116688860117
7.327482415,-1.1507478516219742,-1.1930904465376162,2.932676402101915,0.41622540435426475,0.36536015401951527,0.22887789000361997
7.527485468,-0.5504258339005438,-0.9773539507840644,2.7967060398906547,0.7460991526778558,0.3608689253284229,0.2296223224149525
7.727581364,-0.3292444968777425,-0.39483246125720595,2.8873019187812834,1.1614940033572254,0.4221883507638907,0.12886957206673946
7.927509982,-0.040912944206010896,0.13997988664772207,3.1782465690637576,1.216313925649956,0.4080504475399857,-0.07177524194476018
8.127503321,0.23306208876834747,0.5826025835914225,3.1550776451702256,1.0192343383641573,0.2954872256301176,-0.19522647534222068
8.327478293,0.6281575725592645,1.0027839067119408,3.0942816917751355,0.514454365534964,0.2912822112596573,-0.22476049680663399
8.527611553,1.2761500403558712,1.4103945958818898,2.9284789286726314,0.034485985251337586,0.34051194544829555,-0.23353297700373576
8.727479105,1.944649518139285,1.4287687638352518,3.101414968477514,-0.2167860366463859,0.3578675802422567,-0.24102286327678266
8.927573242,2.256128330725716,0.9449075117969777,2.808149850258723,-0.8629133586234934,0.3601184555556688,-0.24109642613207607
9.127479166,2.67496866940379,0.4834032827257793,3.0180279738865856,-1.2401389398088805,0.35586533605910703,-0.24436264202054764
9.327481523,2.5992172921370216,0.012861434969250629,2.834511839780815,-1.660043894919266,0.3558153565467107,-0.24705416598479948
9.527481384,2.4298428640228122,-0.5583650823885259,2.9400551980134932,-2.1559764835845328,0.35063196425757653,-0.25696252348247567
9.727484373,2.035943262508492,-1.1515469728004395,2.802634331012031,-2.69248035302636,0.38791538327688924,-0.27347861500585047
9.927493247,1.639280348655019,-1.2068800121976155,2.7934231786932786,-3.0500798526237345,0.3586625072356005,-0.2515748521242681
10.127483806,1.121606878371339,-1.0004613948981913,2.880160702298897,-3.663902645798081,0.3775780619280284,-0.25247209504975604
10.327477943,0.5483948209517269,-0.7858108877458427,2.866891161064958,-4.100373893459035,0.39923708976880723,-0.2241700575007506
10.52747801,0.25875973090604437,-0.19301401937447038,3.113244496727013,-4.3759746632573036,0.4037443226856209,-0.09992099009177272
10.727495307,0.07047947313767186,0.3246313130659177,3.3004366563582725,-4.250722075622306,0.33852728823573797,0.08285609439485106
10.927479121,-0.4254670532932381,0.8593303865628118,3.3651016832965155,-3.898176399548782,0.2740257691406724,0.16851150349964972
11.127480378,-0.869124992639986,1.1935400487054388,3.1199913990596375,-3.4867591983997817,0.2607875848323202,0.1926994600464298
11.327478715,-1.5784997549054482,1.361531762421553,2.9414169671513863,-3.0316119041081384,0.31871044896708495,0.20454409918348732
11.527478878,-2.1381250882733953,1.140486134322201,2.9647591381717837,-2.6676922586795166,0.3304764531832786,0.219998685698103
11.727509815,-2.6590523906224766,0.8344662045525482,3.011933364885584,-2.111841256128776,0.3505724251069006,0.21996416022059043
11.927482843,-2.670493296528653,0.24992249704563202,2.7973769853480754,-1.795709928774114,0.37369783348236957,0.2314946869007403
12.127477892,-2.6733871485954173,-0.19995361678793355,2.904479926453142,-1.3266410893447589,0.37306124335027857,0.23023477069715884
12.327480105,-2.5342267461660435,-0.7360378051174565,2.8542799916260737,-0.9019468310772558,0.3696713363448467,0.22786193996393736
12.527491257,-2.0465728861854005,-1.157987608561758,2.8061301380815795,-0.4413987417672439,0.3942569910777299,0.23313246758545908
12.727478674,-1.4682322596947877,-1.204928013153417,2.9101851690898233,0.01073156031126276,0.36005418600206496,0.23257018691161382
12.927506878,-0.7772046481480506,-1.0438028284577836,2.821979276411638,0.5246172112722561,0.3544097490259472,0.22873663993211846
13.127478146,-0.5714375977777236,-0.7859422161188204,2.9354521705445604,0.9596578198322784,0.3848059469520732,0.20028690182334583
13.327482342,-0.2119722892920377,-0.2543594351400001,3.1689887154726617,1.2066668660021242,0.4136503200659865,0.026512208031129726
13.527583911,0.02849400305878179,0.3952389232298405,3.2588843353844377,1.2299427698860168,0.3441739302237729,-0.13521239031797244
13.727483564,0.47862276057326447,0.980128853155968,3.1071769154865723,0.6421820026484124,0.2990798937422416,-0.20779023390057588
13.927477723,0.8389315257683836,1.2502292290989252,3.1996185954930927,0.31989219652665074,0.30618811183426053,-0.2264635412082336
14.127479224,1.5019389845613385,1.2837059253436154,2.9000136737937168,-0.1762558783763245,0.3626334042967334,-0.228539980434352
14.327585953,2.08267047889299,1.098762841417273,2.9667163322621968,-0.6299753082215588,0.41210550695872084,-0.259489876260352
14.52760211,2.528064151304995,0.7114759511415446,2.8703669620600993,-1.1203108295986623,0.3529819746126514,-0.23424527730878522
14.727503902,2.6246303146138446,0.2191839270546822,2.9047653040925168,-1.3470353132948285,0.3582545361109042,-0.24062267487663883
14.927484822,2.607197306439435,-0.4613658021102334,2.946635185749814,-1.8411016470073656,0.3405488595286467,-0.24607425299669497
15.127580086,2.267162516415281,-0.8887125020149027,2.7752179439615494,-2.337624425635474,0.3468089557472901,-0.2502627046275424
15.327487521,1.8535543054349743,-1.063844110669365,2.8415753233448577,-2.8397569686611894,0.36473068491439875,-0.25397934206105466
15.527507188,1.239749546535121,-1.2214914793189493,2.791827188418101,-3.4482945577698887,0.36909400910568246,-0.25532317428663437
15.727584587,0.7972282164341145,-1.0600919583825947,2.958416139656981,-3.642142251654655,0.4059368274300199,-0.24968504024183227
15.927483932,0.39080110173887594,-0.5323413494208612,3.1204168396314342,-4.297877871399079,0.41673501461571255,-0.19353149202123351
16.127502122,0.19961372250888676,-0.036461278250779605,3.281407301992059,-4.320638152431266,0.3905219757065183,0.020640496967859766
16.327482479,-0.08710906397590248,0.5373761557486141,3.383067587861134,-4.079130189609769,0.3087092463200543,0.1468276505361212
16.527480352,-0.6380199975377499,1.2837836018915159,3.1796791982841186,-3.621001889393437,0.26919072981637726,0.19389051573018296
16.727497707,-1.2744566355577003,1.3654580870121764,3.027734562304567,-3.254142593464278,0.2920187637850238,0.2007455186338733
16.927510093,-1.8461697493966116,1.2824202914043041,3.0111117432144514,-2.8952630805813113,0.3374118158109425,0.21060523546258836
