sindy_train,gpsindy_train,sindy_test,gpsindy_test
7.444215250268996e6,200.8526945636144,19.870499955236948,42.891436248691505
47.801335066582055,12.47342062455058,10.09887160855089,4.27930682890854
18.30490215176394,292.2986507796253,63.061728774447936,32.21747906374605
15.498321874013445,270.84156650414735,7.893421104225304,16.33676088761449
111251.10434033902,86.63450194285589,5.021528689992305,22.220887642718903
10.47834609658415,33.11246127461376,25.94105130302124,7.226120144110513
10.466972412537533,11.965432617771596,6.719471080200008,10.837088997907564
13.07920204219714,72.74474088883663,5.870127603054637,9.997870536786515
73.62402403287496,110.41635075143087,5.6084106607680795,31.265786681792655
72.51534738422812,14.633974219398613,8.377193433028452,1499.7766681887379
58.942482286465705,224.58737396684182,5.7103420642649745,6.468873171116634
12.076996685709203,77.97796183497651,6.640235632210967,37.336630981453446
11.489467793130242,27.54536911940759,8.138200628825896,38.87386608964737
95.28087763458821,4827.543134791061,24.209037358611376,15.620823547023043
36.48364605802387,44.39401457923767,4.40208280441489,11.919007377076042
14.64609790569379,316.5874592989022,8.996895991278157,27.876817417141062
75.54799144994223,118.47172329561421,5.204900264983226,34.380070784210716
34.11702320143027,18.645239314245348,5.632066931108308,13.646899159679508
125.4351780023298,56.682882596009556,12.64987125765345,37.49050195132588
195.5647528436584,152.86691753108235,5.076400182367612,12.114976029421722
146.58657758274254,85.82485596110499,69.23136217337691,45.51753685787296
320.4912415948765,294.8395009388214,41.62717588139649,38.877922327215565
19.898087640970974,25.22449826512057,8.78497599930761,9.554488724969515
63.65443942390271,310.7925397292286,8.252822205157127,63.48234267784757
10.731418709708185,91.43043533903922,11.184882127708704,32.10907914681422
889.1029557111748,205.38963353818426,4.1876108754136,23.3741491828576
360.2008738949322,619.0983746665861,29.67902485384068,35.1639039349013
28.953204131446032,108.55179640371476,9.229068890065648,10.3265855059031
459.29487146755935,461.1434127647683,45.140786937528304,44.755319365684734
19.95572654818158,127.88480747818583,5.226436579225403,16.12926450133065
94.15512181155752,2604.4360545599543,43.1102188086859,7.87702558806667
113.51752799844441,68.0501269701928,5.887138366269883,7.572421466450873
13.327475143746346,158.8734675672398,2.7172988735611407,27.275539393747746
182.61288267843716,213.98464215564877,21.027795807140848,12.157867227347406
853.9929317081134,4952.666481068444,20.66687534730608,24.92821424354293
99.04504281583083,275.67012192529415,24.644894461455273,47.56895738229523
164.2207298340018,78.24906348993404,27.85872433711126,50.99494340610546
144.00206533224227,848.6450452609307,4.091244125464762,23.76449555464185
5436.456829915231,5.030858783224153e7,44.935536120138856,10.443442115195952
18.40905032982288,15.530927102841545,9.257571581788035,5.806291293317131
8506.336867168262,157.2135291342105,29.54981960605529,45.11221869955959
13.440873158091668,41.49322386494877,46.871556850198544,12.185303957974426
30.89470209271474,67.55315794158412,27.642357775637343,16.716271158446656
7.016985787897613,18.66170988882282,2.9884327032823914,4.7273438127788685
