sindy_train,gpsindy_train,sindy_test,gpsindy_test
275.09650527481534,341.97803938948726,29.028041157901797,26.484982132823628
15.624069083792259,35.309862078485814,6.734344448627852,8.14359483740003
25.896879424279533,157.0940287478106,9.964807423101975,16.593580557843797
14.998651385721722,121.09790143923453,9.448813290372645,32.5742874885207
553.8209257368798,61.3638145750297,6.143891677464561,19.793766525092195
18.23522732225321,31.715028763522206,11.971857844516641,16.162600503228674
52.94502402620428,39.29056002206572,9.611099467585786,4.565871467592789
57.69410368631638,61.326516430979495,9.002689657281694,11.679087336223345
45.48229147043618,165.38840682901312,18.01360013324304,32.00163559300316
17.901729420346104,98.42609059138549,16.413671117205038,18.80275388342614
18.59663250523617,25.550535605113144,3.138768539056132,16.961693790819545
29.651348886963355,360.01833163087963,10.048118665266456,41.5067958307265
10.466758182847148,47.477218716390595,9.649437991277614,23.368146643428926
50.437241937524504,59.0418696656578,16.08771458014433,21.145525433986858
106.44398066781929,80.20540078999093,13.681563918871332,23.727006753774628
16.21610761244186,46.83709645075643,12.352268889782245,17.44123932621228
50.04332472056622,311.5351484035816,8.636384295589806,28.97068307586747
11.768729030904833,771.3624467061446,6.450170678978106,16.00318772400818
42.95466358696833,89.08616806856902,16.27387551438106,18.356725608854745
64.21675244248782,92.55760829997752,14.604854445055079,24.104601288332507
65.94649036711233,55.314975267462266,39.8192985055309,48.978381817286795
222.61932002537998,239.55778882923,25.684447740994973,27.655260622116277
42.90355090871796,56.77514698613007,25.30260786557223,43.311767844098426
62.50578075686464,285.2609569651574,4.364779035785619,49.291083876406844
21.154691996387164,35.95897775868598,10.567066630257578,13.226832876198836
14.224988283169454,196.95966234522746,7.28778595387914,36.16766066550381
588.4235062738895,41.08672931740941,27.03558780007046,29.32890603863433
16.870949691899728,21.034588840638136,10.821786182706484,20.467694519046464
179.13226530606894,147.28759029599505,22.36322499673463,22.63194045966321
31.964125498376227,61.94543305542378,9.545180928653275,10.32126261923669
58.88017920372949,4643.58314216753,14.726350915839198,27.457883208085658
37.6407509238127,116.46129237700495,12.866870099621817,11.90776121099016
15.93917859906898,113.52681499285967,6.01279568632896,16.913330620849603
5757.71733509842,223.58418608110648,11.418483863656549,39.212770775833675
95.93287399422121,88.3257632529302,16.122201169644693,28.11631235101561
82.48196569013305,479899.64536133665,27.331708937044077,57.18365938949307
2102.965661423687,45.1689339041363,14.635990201794902,14.307481010920073
342.71722347825335,910.2836786411202,5.146191096888945,50.83918931359231
109.31456015111299,143.60791237842355,29.663135190379062,39.27807129579099
3226.599465683671,44.804845706146985,62.4735165064886,36.587741445460864
67.62677087712434,64.97112877703105,50.83941011059616,41.572792263573305
16.231029509264697,98.56951922816498,10.107031151450174,46.600279493225045
216.6575438798623,216.71539122171265,32.9375190733351,33.14556081608114
44.81659324614106,73.84004205070674,54.848216069753505,69.68504404229594
