sindy_train,gpsindy_train,sindy_test,gpsindy_test
16867.757545704393,56.77046239666337,14.538439125903452,32.03912398152566
17.279800484920088,19.259339849580282,4.005850121478265,7.583136587180362
38.55730894909138,41.8261877665818,11.28412561681135,10.085007178376484
13.286704336511855,94.24697223100686,6.518733041116239,33.798705067531664
37.131892798467064,50.2292202442771,9.796421805719634,25.159407409672145
14.206794026977143,135.61168479641162,10.234115008073521,9.84977189143659
45.64526539040325,46.85906496083838,8.501021337742378,13.227964970310586
16.6583431152956,16.542009447438407,5.955590014299416,7.276772301414934
72.9075191196248,121.70371037884959,33.348464591159555,46.21342087502258
48.18733293695612,69.57667755838655,9.820825675816181,27.08290374496384
41.97192577495304,14.193778338603016,8.390076329428757,11.372097535900183
30.18030583276192,908.9767693987358,6.805887601725053,12.90350167679897
12.393975297789696,13.724117970339632,18.40241387755156,21.621287184671317
39.42067819932013,90.23076305012788,9.131046332429957,24.890624888356935
41.13669744173547,104.04044746544888,12.353663860781037,16.25682042492128
17.34316838476053,46.987037656089946,16.016108715654447,18.339589701863268
55.47663115430238,61.375209205602204,19.845051703237115,28.316052463635646
11.587638799015357,11.819673832479344,8.11794832201257,9.363918011624468
19.193216943944353,41.49177024396089,14.85091631728105,21.77388783904949
60.1591895531404,1088.4253105391679,26.982654359778902,22.011861202925235
133.7226637266869,77.08565985153274,46.45258862416859,33.206979431503974
60.00070316431474,476.32958989415675,7.800400228121132,23.427909743657832
39.94993409898542,54.205135397770036,14.35611850443119,26.93539363400593
66.52808469074543,171.96152747893694,33.829372491381015,50.73605535304929
49.21294232248088,53.45012286349066,10.735879541556757,10.49938973494433
10.598705189587688,205.97424978777275,5.723104515333445,36.0117571897687
265.6593576660572,69.41657250803198,23.70386036424114,18.956212135983453
38.15307004231632,106.04539139618656,16.638754154057683,19.512027045517478
50.78157367279345,1081.7475400579247,21.96057769404257,28.306866718601082
51.703941955597664,33.30651892559608,8.979009096087905,11.790634757976223
228.1027933322147,51.25761994895279,28.48127821685711,34.3254308348858
9.451119032568998,89.79675075639594,4.464997355447301,13.514968884530804
186.4849620207436,116.02092039130937,17.498518131598363,11.07225223784018
31.455311485974644,41.70417762687537,46.58545671547935,11.616501384034184
293.0257535402361,225.68506230353668,29.29379099493463,17.673313389145605
76.58794443936145,88.28048168096458,13.837101196972325,23.52021202148919
116.53679627634682,61.923637438691685,9.779342941113198,35.64395235550251
558.1699589593661,3412.770652958199,8.698159485227064,6.864831466342465
341.6625880509514,54.65616493939687,30.97455876702675,37.76435916672515
1085.6127556948366,44.23710766145397,35.507646736353294,37.0578782570977
1724.5175555400124,54.58647641519361,6.724746988176513,42.31176860139295
28.028880714485044,46.64576984993689,23.040792068066263,21.294393878675454
246.82203854753294,232.7908947872799,39.23110693595771,37.100522461236615
1171.609049558233,30.531708444611233,8.835883727334954,19.97167092665825
