sindy_train,gpsindy_train,sindy_test,gpsindy_test
57.46179216008892,303.7359881639325,33.839566490775425,50.14612982876122
61.55836041930735,41.60484671583527,9.94797498469974,4.845462563007284
50.66964021274407,62.33869830425605,8.938775947125585,21.445250573786755
36.96744135896512,71.68165953749842,7.256764553178233,21.092977366383817
11.739445971836483,79.49029206825524,16.709239604638086,25.48698521508355
27.31545743608462,59.49809164517406,12.637346158590386,23.284434677944603
4797.766049356289,35.914425191106695,4.9588213029718435,8.91777899764273
11.360501829083177,106.95339238289597,7.787368591511572,15.961653223099507
52.01514218512462,108.63789062884457,9.576993903598222,47.83691044948862
32.41708291370584,58.6642015554,19.363016683210404,23.037266843108547
318.0312907115525,15.334600018067112,16.59305777215145,18.796447777119162
17.038936376320265,153.1899885770181,7.2677036717486425,29.535056020545962
39.708378749740305,93.03635145206977,18.657361858529235,29.685911318206983
19.472450050307366,45.76439528861248,11.224053744167463,36.517137401778164
22.818565563777824,1117.8472559221211,13.341157419315566,49.83140977271259
18.650545847418496,798.773571429161,23.213066638733174,51.492024213681646
25.18465185275029,214.31932948063272,8.404453179217782,48.895508387359556
35.60841357552454,70.61981644664917,24.82404906294981,25.895917541096086
56.42904076125045,181.5074425245018,15.309810292814726,46.78435720810811
64.24725572354464,147.4983293541219,27.777798681759982,18.35463297105362
73.52856969497414,47.85316641525444,48.98308752430199,28.360599912605874
40.75083583873458,174.8017543701431,6.739131283308642,31.602726902905292
46.79850154512016,1033.002361718024,26.76875359267219,16.983046321474152
78.05899675855498,76.2912979722432,54.15527517703631,35.313234395974625
49.74624269100964,71.47988965421024,9.64780191737483,22.324700049442512
14.62641221354654,99.64096383694108,5.677994906117805,33.447984949042066
818.3146594683406,280.8022211846785,23.31286424417423,26.497373521412808
39.25269552114095,217.08481454594838,5.45417786472405,59.95966558500856
183.47346391487778,363.49998212130447,12.58525913202956,29.98376425839034
33.00229526487037,59.07971460925135,11.010424735629199,13.691858254387283
103.6015573232253,460.1393162476606,26.67157251263203,23.172425806192823
13.980614557989055,46.526824083996,10.217712113205721,4.733754852319124
123.30967487095077,126.34367457516773,6.389487802367364,25.811041585930152
14.577085025278784,248.5498531054654,36.47489037088337,27.444724647435628
37.31108305936919,673.5047795901953,25.379787449205974,37.23232098813515
95.1293630343898,469.0501423004778,28.870933805267516,30.977907771162204
154.21569822459665,1069.9218874893934,16.429380869453862,28.500860782597258
382.06028368117035,73.80181489583543,8.217934517120467,10.42826510338446
110.8166377246109,90.49853051045416,29.487955393791605,16.068869599712936
183.84651125672266,237.28891950669217,13.576137354192944,9.213721599490757
61.313900441339555,78.40868540627588,33.93278581806607,28.93516808971941
27.622438269329827,107.2941179698427,13.633956318510402,30.877915861718595
493.7957842254682,251.76382731255555,41.18245353208722,45.47426422504739
69.45686029982565,271.2060003141665,27.892089540784625,58.44772527851597
