time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.12389253900000001,2.931266943383182,-0.045127414226105486,0.002268370245372529,-1.721574075560507,0.75,-0.7195555628375988
0.14382530400000001,2.9312659954997646,-0.04510941575707716,0.0021458838443536555,-1.7216183905019329,0.2778987452256336,0.016001418397298794
0.16383566900000002,2.931290537037931,-0.045132131761140976,0.0014185517162008095,-1.7215854694288824,0.48674512893537253,-0.0145680973537855
0.18383073400000002,2.9311588292113937,-0.04506508939367105,0.014027431524441525,-1.7216806907198745,0.6925146033770406,-0.025613392776277267
0.20388233,2.9312718052150983,-0.04512823896138121,0.00026643020272031255,-1.7216234042426297,0.75,-0.03127466145106647
0.22388685900000002,2.931278272415381,-0.045122462306702325,0.001609367500734073,-1.7216184701968937,0.75,-0.03472473816015064
0.24384123700000002,2.9311786753690225,-0.04503956629612474,0.012601778299821807,-1.7216365801810571,0.75,-0.037024946224574445
0.263838218,2.931266735224457,-0.04516845368308782,0.004707218165937902,-1.7215081007389579,0.75,-0.038641167534682906
0.28384002,2.9312513481669633,-0.0457627169647963,0.055564882368210104,-1.721205911660943,0.75,-0.04980132847084156
0.303832284,2.930839189189792,-0.049562574960770725,0.2461260959696696,-1.7213602835780086,0.75,-0.06346585165321653
0.323875118,2.929934644043454,-0.05664876338830716,0.3911845789497084,-1.7197750677835075,0.75,-0.07727912586800881
0.343842531,2.928517414610643,-0.06643174315552555,0.5366355885869852,-1.719012907076847,0.75,-0.091041681879022
0.36383111900000004,2.926389525557787,-0.07953006469157135,0.7191356374003953,-1.7208196417509105,0.75,-0.10471614137297762
0.383840846,2.923098491171393,-0.09595984569389701,0.8814555536868237,-1.7284912806403012,0.75,-0.11839363042562023
0.403881594,2.918631888286454,-0.1154695342843379,1.0482789620886497,-1.7426071740705917,0.75,-0.13201088830255647
0.423898571,2.9129251462503034,-0.13791474186425864,1.192558588930087,-1.7631836209167806,0.75,-0.14421893514994902
