time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.12968695300000002,-0.9059048569464581,-0.948334978871638,0.032763157345310316,0.9933579409512374,0.65,-0.2997692247976138
0.169706992,-0.8569174159935002,-0.90873834901167,-0.048382430568661844,0.9425969286282434,0.65,-0.2997772809919268
0.209687551,-0.9415430315249985,-0.9068763443598578,0.021339116291169448,0.9493665654169942,0.65,-0.02362113494313581
0.24971182000000003,-0.8362359013346078,-0.8434791505916291,0.027439626126098342,0.8969016471129726,0.65,-0.009209965404727587
0.28968668200000003,-0.8237165426595983,-0.9152099426722765,0.14615043749321577,0.9227271370313691,0.65,0.011684402752350121
0.329686187,-0.8980210562654384,-0.8846090472490624,0.4051459806009953,0.9268015435544348,0.65,0.03876371791489318
0.369703192,-0.8463833944032652,-0.8504637569067163,0.6169415023095054,0.8714718922659389,0.65,0.06598176526405336
0.409703986,-0.8175048485193018,-0.8861377901563938,0.753838048057674,0.9896401073460823,0.65,0.09366138061011776
0.449701045,-0.7117255435217481,-0.817110295980693,1.0305952472608706,0.9052464212616532,0.65,0.10482750171537364
0.48968447800000003,-0.7215284775634024,-0.7950834672941758,1.1396465003253065,1.0354465720773736,0.65,0.11607058089281691
0.529685119,-0.7380588231574667,-0.7329469195577353,1.4602512793211524,1.014169634245477,0.65,0.12624337697619703
0.5697035890000001,-0.734850179136511,-0.6709759296713462,1.6152222422188272,1.0717139478395636,0.65,0.13132327104883493
0.609687916,-0.6582821875448871,-0.5681849626498121,1.849629387480388,1.118706328498316,0.65,0.09794038653516192
0.649738102,-0.5260521566864252,-0.48049782794652135,1.9891333156435336,1.1865363680895715,0.65,0.06014205070761904
0.689692172,-0.5238099605483445,-0.49993645185984026,2.3028578569095908,1.115628410767355,0.65,0.02039183001222329
0.729692235,-0.6027756125586942,-0.32746719623750475,2.4280988847108644,1.1535512727923323,0.65,-0.008048228679607378
0.76969726,-0.517769077043507,-0.26064333117362765,2.607309881596924,1.201465204563377,0.65,-0.04176434260116952
0.8096880110000001,-0.39999279006398325,-0.1970302644935739,2.8379292212885705,1.150623960506166,0.65,-0.07060250844379208
0.849690571,-0.4633435156526118,-0.06569336635427296,2.9533501290062336,1.1020325716346309,0.65,-0.09471649605803235
0.8896901660000001,-0.38762700989210064,-0.017146574529154156,3.2058993552228703,1.162046132960212,0.65,-0.10153556153428128
0.9296858010000001,-0.36881952432545373,0.14794801466651858,3.2472032880458186,1.0985458792019223,0.65,-0.12025226261058228
0.9696855040000001,-0.2447302199291265,0.22674056025200565,3.4105795775086563,1.0813948842846535,0.65,-0.13765457785529048
1.009688771,-0.1908573662523164,0.37973536331944896,3.4796428154268706,1.0307568881627764,0.6132061298770984,-0.1538804550545086
1.049704415,-0.10264926546502748,0.4907674745896149,3.506051112554099,1.0229653929651026,0.531164489826551,-0.1647616076100954
1.08969008,-0.10168625559943117,0.6537132488968851,3.523910228500701,0.955436311183097,0.47999562811292606,-0.17692265959504616
1.12969955,0.04043814460293042,0.6467309931767471,3.5004341557393572,0.8140821605713361,0.4334747452117904,-0.18636818719364434
1.16970275,0.1956201907085701,0.8220109487240775,3.5516696808657042,0.7896920680464787,0.41471285493984134,-0.1945176832178347
1.20969069,0.3537946505847343,0.9500856955263799,3.4955513402950333,0.5940083102318844,0.3679004453574307,-0.1983989426100339
1.24968541,0.39614334173645777,0.930798451522997,3.49621897911253,0.49958875494395105,0.3422009912806881,-0.20880529679552445
1.289687271,0.4490095655453489,1.048462168572644,3.4845393086203647,0.507856026176456,0.3203672042110002,-0.20827058151850375
1.329689994,0.674933747007279,1.188789770079366,3.406858782522249,0.42799961886362764,0.31494257809510295,-0.21522624955089362
1.369687278,0.7512258601335113,1.1902937383085501,3.3694631399720745,0.2986476368971831,0.3016001525032509,-0.2177764495103767
1.409689607,0.8809083275003063,1.2249256302258105,3.4076557475931644,0.23536919342244597,0.2959583146221426,-0.22042603430953164
1.4496879470000001,1.0382147852937555,1.344883448167789,3.275966843504333,0.21893402285152305,0.31073586307144047,-0.2235654978122327
1.48968539,1.0857034394710425,1.2664483015974795,3.2639824627815184,0.020227257537816096,0.3324170290342682,-0.23102788984237596
1.5296900070000001,1.242153085582306,1.3117242456682057,3.2508334758639483,-0.02791784787562198,0.34001133115659365,-0.2341086163221543
1.56968921,1.4060190176464291,1.231346720740937,3.2513099305854345,-0.14937098893185785,0.36719173389484844,-0.23897593960056296
1.609694055,1.5028191950117264,1.2818997612264262,3.2717720413582247,-0.14034696855275425,0.3981021883853986,-0.2444826696367871
1.649699991,1.6686442051275039,1.238709921228322,3.209506662154342,-0.25877797374147976,0.4167955880372426,-0.24653331673807882
1.689706146,1.7889768423601544,1.2473297035679425,3.201045049025002,-0.430299726515899,0.4338406268386783,-0.25071801964814067
1.729694571,1.8658633955168311,1.139317124657507,3.1833931999186005,-0.5411352523560178,0.45740949982634643,-0.25412960154860054
1.769701068,1.9881472466609806,1.1048507028152394,3.236110524412709,-0.6573703078371209,0.48439578700043506,-0.2598470684636928
1.809685945,2.0784415804483065,1.0031794033770667,3.198919514249399,-0.6901043074568741,0.49487060880750317,-0.25662861431257017
1.849689815,2.1689651143552813,0.9444230950178804,3.1827105316676785,-0.7291886517160887,0.497360482866825,-0.25450383940788135
1.889742993,2.3280636224555047,0.8425650544984408,3.2072458401382926,-0.8881582820310812,0.5249326349599338,-0.251099674884055
1.929693285,2.337352471556078,0.7584160461356344,3.2001521293692523,-0.9128810807038752,0.518750961179734,-0.24690200431764175
1.969688716,2.375990068320441,0.6232326902416282,3.2514755229686783,-1.0100728327040722,0.5065826162017723,-0.24539218098541438
2.009687161,2.494644815563683,0.4764268448569153,3.254120421689803,-1.2893237859633773,0.5070160533506741,-0.2432016268921829
2.049693492,2.513395057921659,0.38296079196900773,3.3067218865731918,-1.2956674551412939,0.527168905914811,-0.24911551164980936
2.08968853,2.6007919718655805,0.18212228146805104,3.2180175778293956,-1.3518004897874014,0.4886262168106452,-0.23768548629497785
2.129685886,2.680569021844289,0.12022044516154283,3.1791270569744956,-1.3976219981134936,0.46794236889248664,-0.2352703871429807
2.169687061,2.578877604048008,0.05508930831091515,3.193490933626942,-1.5093475980719473,0.470072962163677,-0.23521940707022007
2.209691717,2.6154226043364495,-0.1710108845638624,3.2425287511938405,-1.6588382878010566,0.465091786222784,-0.2334072605883355
2.249702453,2.586801894813838,-0.24570342547818805,3.36804148306228,-1.7569096447518833,0.43056981034052955,-0.23348126767579527
2.289684067,2.5648808391984836,-0.337358463998882,3.253286449337481,-1.7471667943893783,0.41681970026338133,-0.23292639771984724
2.329685951,2.6081299934028834,-0.5456380351959885,3.2429469574417173,-1.8828405680126008,0.42203970139268976,-0.23515701756965432
2.369704597,2.574628375788358,-0.6546013941436526,3.2630953465040133,-1.9612483915737038,0.43062058537923426,-0.23839007819628175
2.409685186,2.479562497954717,-0.7908083783272679,3.2414904517840144,-2.050722750256896,0.38160611903745145,-0.23140993809586183
2.449686584,2.4254776862681253,-0.8769212446900587,3.2996558829823535,-2.164367708489579,0.3704394608093581,-0.23572001369148204
2.48978887,2.32917105356217,-0.9833256026483842,3.261764173946485,-2.229830583696161,0.3596404343712222,-0.23953789800324327
2.5297858939999998,2.2600281883522686,-1.0480765315176919,3.197801783050584,-2.2820117406072367,0.35701337818864054,-0.23799375109024704
2.569690256,2.1038377130051193,-1.1023140282714552,3.185894362594608,-2.347803395531053,0.33240579434733747,-0.24207676975751893
2.60971136,2.0085882126852006,-1.1898503056493115,3.152967319696659,-2.4956207481354227,0.3288426727653835,-0.2461176426254563
2.649703374,1.9230035566737458,-1.3001616124509352,3.1672707224045307,-2.6463786699675014,0.33344063254846934,-0.24977193189857974
2.68973296,1.9009250087370528,-1.3146434416121506,3.0284409903543557,-2.6804295675066574,0.31571389626803936,-0.25911362068526766
2.729689238,1.731530831436389,-1.4002500781098968,3.0166297858909616,-2.797097737402098,0.3153467616445909,-0.2631482681447477
2.769688479,1.5592953118207054,-1.4251368728448655,3.041192630017985,-2.8176758079915283,0.32903144785670885,-0.26465787932014356
2.8097993260000003,1.4782829853979516,-1.4485711617636596,3.042250162953663,-2.9473056603124337,0.34569140823405814,-0.2709591061823547
2.849688027,1.4254280469615708,-1.5013862192269636,3.0080188737656837,-3.0636020553366845,0.3553869847184216,-0.27383347523552193
2.889698513,1.225978920053011,-1.5010379425809286,2.947669547276965,-3.153880361362076,0.38582573066557097,-0.2757992890121233
2.929691418,1.1182456156347382,-1.5722677867753487,2.9541358220961857,-3.2715481234359585,0.4190401811892035,-0.27677642710343314
2.969687633,1.0818970123584555,-1.5218463339031796,3.0354904545166796,-3.375631162952823,0.43411929622336437,-0.27289882354056655
3.009687771,0.8556488627793843,-1.4181566281819669,2.9573324525356917,-3.473745218874922,0.46685847023377924,-0.2733244847855933
3.049685361,0.7713789028081895,-1.3901942909841905,3.002319316065514,-3.5517544489927437,0.49666774427509414,-0.27509278296414513
3.089742785,0.7168830343873638,-1.382616031466037,3.0443124359434734,-3.6687977632595827,0.5411671678360641,-0.2746164928995244
3.129689194,0.6370862323918993,-1.26948294179447,3.016537250387566,-3.775690986436406,0.5399931465137905,-0.26882359370031633
3.169689106,0.5250144973214893,-1.2487794897732165,3.137901532787855,-3.938341851139373,0.5513503302811679,-0.2652040590211523
3.209689509,0.3655533007041696,-1.1818617957650162,3.0734773987601356,-4.01335879708329,0.5853123656912307,-0.2591145048885872
3.249697358,0.3096208479330198,-1.0772950271183683,3.1067367027081856,-4.1008397445272005,0.5965708674626526,-0.24076067466447573
3.289686342,0.20408054096665024,-0.9962885755697005,3.1786077181783354,-4.221704431207885,0.6171799600189567,-0.19618805271960332
3.329698708,0.1665747779013924,-0.8241977219585006,3.1688283199356486,-4.31218648180578,0.6416474230595035,-0.1497738379034699
3.369688085,0.13988519603721164,-0.7396655153675322,3.3025863159838833,-4.343489320651954,0.65,-0.10639281131472328
3.409691277,0.030802238642294578,-0.6373549049637622,3.39217142099682,-4.396834222624765,0.6381158024712567,-0.06751802318957303
3.449685523,-0.03293167242878703,-0.5149713375060723,3.461587176132433,-4.377041503463443,0.6125488192482729,-0.019121323520033567
3.489683374,-0.0013116889400308224,-0.3457388954584992,3.557903784730789,-4.370469691874393,0.5973066035925677,0.022038358041040238
3.529685932,-0.13531893807025253,-0.20481468470487796,3.7307023589589963,-4.350461451085236,0.5900637662184428,0.055240552414893625
3.569701941,-0.178835520635136,-0.16749353614280607,3.688914549044389,-4.261435171561611,0.5033129477823723,0.06808571011567327
3.609699185,-0.12647999490281003,0.08564073286728982,3.742003334227989,-4.3263788509392604,0.4472072790257152,0.0803310010879384
3.649701673,-0.21377882071108834,0.19272996151398028,3.75676516140619,-4.187006560563069,0.4135414420117956,0.09307368256277976
3.689688555,-0.335499007128298,0.3075520421151359,3.7489539002552075,-4.096795725250436,0.37146236429072704,0.10406281619232471
3.7296837590000003,-0.35960764118585536,0.4588555441744716,3.7868113382848576,-4.125998837839051,0.330999144511639,0.11876223800435654
3.769684528,-0.49097058231042534,0.6317616746819075,3.7984405593797868,-4.105223261956104,0.29913231198500645,0.13186149291344146
