time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.131497477,0.24635495921159106,0.13392451781806877,0.04731309495436431,1.5636623686662974,0.1062760303844173,0.0398550629357316
0.17149039100000002,0.2454534265868677,0.18782077344491827,0.05196450620136378,1.5712692837338518,0.47016320214667473,-0.11990506683847602
0.211541694,0.20353963258795116,0.18760109306384531,-0.023075747448793146,1.5648492920003751,0.75,-0.13530479074709764
0.251496624,0.22636857383136427,0.18836251009529187,0.05768225780511313,1.5130428665114826,0.75,-0.1410736750456081
0.29149874200000003,0.12012527984983462,0.2405753897349863,0.013742666157163448,1.5698306423622517,0.75,-0.15817697633757918
0.33150054300000004,0.23044189346410124,0.2279961424674612,0.07178111086211571,1.5404289970950265,0.75,-0.18851410097031604
0.37149387300000003,0.16946579386042612,0.1750336009902855,0.4621009119329786,1.4911678802469017,0.75,-0.21853343709741627
0.411524021,0.12813630815398555,0.24928424969911347,0.7669133237294353,1.5199667988571959,0.75,-0.24789504322270992
0.451495764,0.08219239527996833,0.3135061577215167,1.145880562647887,1.5023038552910097,0.75,-0.26815604472833743
0.491584752,0.21009651791719358,0.32732046287511335,1.4514480694192282,1.4722460066757228,0.75,-0.2976444742612489
0.531501985,0.2698994126402633,0.294414228788958,1.6959087983124193,1.3531940732421308,0.75,-0.32252764637729486
0.57151384,0.2612408853937584,0.5524233235851663,1.9568031692360766,1.2174375561706263,0.75,-0.33502069967561104
0.611562281,0.21306117588685317,0.5609941799270749,2.3146211230533305,1.100844550648498,0.75,-0.32426962400409426
0.651499471,0.3477327559279175,0.5870661619118515,2.4164928032797537,1.0839455038899433,0.75,-0.3202812449108066
0.6915470530000001,0.4374780769833581,0.6145154950085997,2.6369109730538765,0.8869079677344603,0.75,-0.31294573983015916
0.731496699,0.45948305793431804,0.7794142696773609,2.858654460629244,0.8259906053629671,0.7390745229627521,-0.2981549707122249
0.771560056,0.5226229428050679,0.7796930423247147,2.812636047352786,0.7210487022817702,0.6731369562415039,-0.2872273139596142
0.811568567,0.6146457292290872,0.9370829631206821,2.865275848783355,0.612526251241533,0.6083626413228312,-0.2755225199332718
0.851504339,0.7750119583390291,0.9846784137312234,2.9969430071866823,0.5078338651252204,0.5741044148419453,-0.26247533265973
0.891587907,0.8251105338321165,1.0434406961296132,3.003070707420489,0.3328674568934879,0.515128081362,-0.25398463427726603
0.931554882,0.9080892061683874,1.1220980626598278,3.011607630234919,0.23533268623015668,0.4824557268395444,-0.24567321512214982
0.9715463470000001,1.0648836654270835,1.1211640704076518,3.1010154174743025,0.1598205889453536,0.47224918610049965,-0.23791955363350792
