time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.131754949,-3.1945474231262376,-0.09220242133302331,-0.027262634722622997,-1.6777068017044205,0.75,0.5237577366672638
0.17172468600000002,-3.2190173790873744,-0.10107156130332742,0.013772556194769192,-1.5823025844280125,0.44208261762880197,0.17983826644737547
0.21178786600000002,-3.287699009010475,-0.0717415387441039,-0.0036507053868781386,-1.597346047987189,0.75,0.16629269653192646
0.251744091,-3.221464162595478,-0.07052537785477155,-0.04015990821721489,-1.6329731677542558,0.75,0.16104771762121395
0.291742387,-3.3075458891919944,-0.004237771447624758,0.04245466886127123,-1.6398890052563055,0.75,0.17955213501634054
0.331868037,-3.2756616875214735,-0.06962264130282188,0.1102924853152418,-1.6002724545857179,0.75,0.2095458817381423
0.37173608500000005,-3.2705248796822675,-0.13050697367373712,0.5600747937395663,-1.6002415097785567,0.75,0.23877196112097357
0.411727027,-3.2562943655522347,-0.11526267974077498,0.9116682089515931,-1.6084345070741095,0.75,0.26294481584698515
0.45181976,-3.2259164858172262,-0.13596985639046116,1.184283417394219,-1.6081298910719286,0.75,0.2931781055002914
0.49173878600000004,-3.292034654364655,-0.2303662921648694,1.5439158703783702,-1.5427425395255816,0.75,0.32222991217085545
0.531748577,-3.275205252387868,-0.29349438425557345,1.9132512688686327,-1.4006615985798079,0.75,0.34595207215914137
0.571739878,-3.1637336310898876,-0.4035339196058017,2.3752709471757636,-1.2598948686504556,0.75,0.3443851168187646
0.611747787,-3.1855702130523875,-0.4198044026724327,2.369155759374999,-1.2702298005889876,0.75,0.34265817866779424
0.651835316,-3.1055890620340936,-0.5069699787465272,2.5664293195236247,-1.0766620525297275,0.75,0.34310751360352054
0.6917302070000001,-3.053289935559836,-0.6585349171163313,2.7414479987491247,-0.8917237189045488,0.6852552529372071,0.3188354177773653
0.731746709,-3.0314983303851193,-0.7079581577764852,2.8695679540826324,-0.7190549715602608,0.701606785543776,0.3070551345896091
0.7717217500000001,-2.830118601201877,-0.7657951936670246,2.9743920640357087,-0.669229818357419,0.6355104317711165,0.29315585388160065
0.8117288680000001,-2.7848689902215007,-0.8586878815776016,3.018892568582323,-0.5849605525212953,0.6012369401230966,0.27782469291406925
0.8517782140000001,-2.723069206414162,-0.9341490597638731,3.080061390759829,-0.4622550722586451,0.5680362596075822,0.2650569934043335
