sindy_lasso,gpsindy
34.06317362664361,50.008664867624276
10.943364646063856,4.876045124217513
8.92870409611382,19.41385704049348
7.265579407652644,20.63768605756581
16.340971814247155,25.48361386932842
12.730527872402067,23.063992355500243
5.490808437608798,8.826422086795715
8.183522740847346,18.46746229503224
9.812783592766124,48.62462482265119
19.56044204263861,23.412475022043477
15.51980106794113,16.88391417013958
7.437337846765521,29.486175950969912
18.620880464097148,29.62941759542442
11.651328839225622,36.34855778085327
12.95466638304577,49.88256779630755
23.14529183080323,50.435658423473576
9.530689740072846,47.24280764795741
24.621254995579868,25.51138058756984
15.453627624722136,46.09637714440759
29.17926631683812,33.07891667114197
48.21662933585575,31.557199989623694
36.388515629402036,26.70264207417969
26.967509995781136,16.451535931972817
52.08852437239503,32.91549404320767
29.953313416941782,29.977270209758213
5.3573342415745975,32.2798446033659
23.499002200893425,26.11556541968754
5.333006252488274,58.02546424079736
9.808168488115406,33.77259803595282
10.772237091901118,13.601392334957959
26.707900789427256,22.79537744810414
10.107407473055769,5.165535908469885
5.614516899534967,25.58057603145515
18.930778514851603,26.208174332043896
23.255444680813813,35.02298282092834
28.75838333068018,26.91925055567879
16.547220270335174,28.57721448592009
7.077007482138039,9.8774559120242
31.360387475671256,16.501015311317733
146.61773505321634,9.28025324585159
34.50521022855864,28.018819107695023
16.82979173063147,32.06323195093258
42.34008467761812,46.88140823170957
28.79847696714674,66.21592584117943
