time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
1.001298984,1.4586516558239293,-1.3850623480412658,3.0999754558833517,-2.9960338810621505,0.33408022803509796,-0.2557078524062951
1.021293244,1.397227811368109,-1.3937028031396432,3.1027136449607857,-3.0414774766288204,0.3399024479557972,-0.25750466440249353
1.041283145,1.3358265971252485,-1.3998145474997663,3.0723880420338943,-3.088274472666098,0.33761936685561084,-0.25728766860016383
1.06128382,1.2747565981080333,-1.4024355518261729,3.056943438533259,-3.135981461363936,0.34797439518186596,-0.25958763032668514
1.081287485,1.2133370489384194,-1.4024193691531697,3.0749793007427333,3.102051329269641,0.34822753699035236,-0.2619870163567434
1.101283421,1.1523253798546005,-1.3996225720135922,3.0431415723062765,3.053862140088943,0.3574094220591345,-0.2717360378392814
1.121285604,1.0916232566536443,-1.393862620303131,3.0436850929162556,3.0067842383927714,0.3765298995969325,-0.26617134995399333
1.14128406,1.0313471302360209,-1.3852800059425605,3.0364069603047366,2.959182196178511,0.3914128560737413,-0.2686040407391099
1.16128689,0.9714824490440246,-1.3739781013522077,3.055594129175145,2.911791823223938,0.42285450012226716,-0.27025558191908544
1.181284181,0.9122913414975881,-1.359900334569754,3.035795417870926,2.864264204012329,0.4233697856377769,-0.2697065548517365
1.201283543,0.8538142412162746,-1.3429653573608487,3.0358937716572076,2.8166039696885776,0.42515116563285854,-0.2713079579033533
1.221282569,0.7960442970220031,-1.3234107984138184,3.0450165201260355,2.7665798995777435,0.4486256171320103,-0.2717486420483454
1.241281899,0.7394092828264491,-1.3010757695748885,3.0483734741062483,2.7182435540914454,0.4637568414687932,-0.2723636442209841
1.2612817330000001,0.6837059703951008,-1.2760357304826049,3.0573578934864445,2.666889435356665,0.4851439887504164,-0.2725306697744442
1.281282199,0.6291821402402665,-1.248500563838741,3.0509716286386372,2.6153760112266564,0.5002329795685125,-0.27244730541672274
1.301286804,0.5760005441544396,-1.2183073395820259,3.0556289325691957,2.563104306247682,0.5327653528499988,-0.2719295189712905
1.321380575,0.5242526489603405,-1.185227416356761,3.0751250526293563,2.5117050024026155,0.5174588430506578,-0.26701065927223794
1.341350214,0.4738377413309178,-1.1499358582993469,3.073986603551316,2.460605382844652,0.5204930600617736,-0.26503282417321966
1.361301416,0.4249990190101297,-1.1121401801349777,3.086599441776736,2.4099514097853922,0.5282809667289837,-0.26355281098764194
1.3812842440000002,0.3780260240485146,-1.0720486897397974,3.0825904351971123,2.3588042110325156,0.5367991880426319,-0.26096308885139097
1.401330353,0.3330239970492463,-1.0293656924105983,3.1082475129640867,2.307430226356988,0.5534409873419812,-0.2581662595265339
1.421352827,0.28961783860213025,-0.9845809849781229,3.1265177398006787,2.2547745054276054,0.5688598754268791,-0.2549162734596064
1.441305718,0.28961783860213025,-0.9845809849781229,3.1265177398006787,2.2547745054276054,0.581746337491573,-0.251767220956176
1.461284768,0.2093027889872927,-0.8885913263646442,3.1520939756875057,2.15244904513977,0.5744327317234442,-0.24130358650440384
1.481286118,0.17191744864050817,-0.8377614877434815,3.14676201196883,2.1045323487227563,0.5844640010782204,-0.21592045084124759
1.5012879840000002,0.13676304085170735,-0.7847253329481381,3.181861362591852,2.055696684596537,0.6010706468958216,-0.19034341288184733
1.521281423,0.10332608454102514,-0.7299754155213497,3.2143610599662162,2.0167690655078507,0.608528304375147,-0.1646499438345798
1.5412845339999999,0.07185332455233424,-0.6733895330352807,3.241148189867782,1.9784652331278132,0.6194377896934453,-0.13855783678590847
1.5612843010000002,0.04236677025059536,-0.6152233191050587,3.2736815332294618,1.943817575238772,0.6464986383404339,-0.12923295388306813
1.581344997,0.014777720564955807,-0.5553047203919611,3.3118362104958394,1.9127953510460582,0.6478727900841599,-0.087444200569118
1.6013022160000001,-0.010310687958323126,-0.4934277555944802,3.342189138142167,1.8987509225534132,0.65,-0.06299615052461663
1.6212952340000002,-0.03394447283527651,-0.4302009710976407,3.3870528354917595,1.8602735815429952,0.6155201104315217,-0.0467803664006014
1.641295554,-0.05562484508977554,-0.36531281655516096,3.4292177642648793,1.837365321230868,0.6026409001002978,-0.02476692277842531
1.6612843810000002,-0.07627969087073273,-0.2991313102087484,3.4852511824867847,1.8194849319961859,0.592819548341775,-0.00276046972997227
1.681294418,-0.09568118747273849,-0.23135616316946625,3.5424576179778224,1.815247813130475,0.5823485399500367,0.01822464814446654
1.701287798,-0.11473208866067515,-0.1625856886172443,3.573385070262788,1.822723831044749,0.5713476524187243,0.03821560116772259
1.7212884019999999,-0.13401315510038533,-0.09278850203208909,3.6274568741482516,1.8398481205940134,0.5642593354803571,0.05276061188888483
1.7412865100000001,-0.15403967603288024,-0.022530684185986805,3.6672880411703845,1.8638404338684964,0.5538254238286833,0.0754424839446836
1.76128904,-0.17520983815722738,0.04789443373925987,3.6912981342049376,1.894182313681162,0.502102876476281,0.08964073079529877
1.7812945820000001,-0.1984821052551219,0.11778003874086752,3.689817863081643,1.9225329555945265,0.47176630702933586,0.1055340773777618
1.801289171,-0.22347268356883582,0.1873263370991851,3.697844788295311,1.950544253312012,0.4424087342221782,0.11728809907377555
1.821282791,-0.25035959572343713,0.2563148312585747,3.7063238552478364,1.9799785909231147,0.42313727249303434,0.12547374308305337
1.841281055,-0.27908374981875556,0.3246785557898832,3.722823331833008,2.00977807013524,0.3977626642882755,0.13075185164121433
1.86128274,-0.30979756495480554,0.3921194856691108,3.7120213053468434,2.039700079094943,0.378647163132231,0.13398761354781952
1.881375491,-0.3421302232105322,0.4588660333751156,3.7011472752148626,2.071619306959126,0.3663680782500762,0.13532056535277262
1.901377631,-0.3765187350143139,0.5242246268208763,3.690309924667818,2.103012815065463,0.33976136710571203,0.1380614947044889
1.921298975,-0.41293212303671634,0.5886194238523745,3.6974483841653534,2.137685486755689,0.32263443274823306,0.14078822652807935
1.941383632,-0.4511935981572417,0.6514376686977074,3.6899196914036807,2.173882831978742,0.30718002015801615,0.14334366530290046
1.9612831430000002,-0.49165042839267903,0.7127365152916187,3.6550937104588823,2.213869418636348,0.29102681866177904,0.1460587766291973
1.981298405,-0.5338529628389684,0.7725527365438726,3.651166913543058,2.252183476882272,0.2857615628118644,0.14897853370308675
2.001294824,-0.5779635591153903,0.8303838862668981,3.6213037559654544,2.2920652054293584,0.2826235172406537,0.15152404498657493
2.021297403,-0.6236543867980182,0.8866833481322758,3.6327019999265886,2.3301424959083095,0.28161951072156916,0.15435861417087127
2.041296875,-0.6711324172976667,0.9407924839305468,3.5894385081313787,2.3713489610952494,0.26610385567378164,0.15690393794868968
2.061285113,-0.7203956600810323,0.9927913368110344,3.583552528590787,2.4131591209953855,0.2524369547865791,0.15886767581036298
2.081298934,-0.7712224254213456,1.0422717617623667,3.5484161813333843,2.4550440849145487,0.25014304049566627,0.15982719705246137
2.101282952,-0.8237866834688663,1.0897076867864788,3.533404924834403,2.500896248596377,0.24022535828177477,0.1617604535401243
2.121282665,-0.8775060214141573,1.1347136327433056,3.4987942859824677,2.5446299274587094,0.24144421157191634,0.1634465987572182
2.141287198,-0.9328498797117227,1.1770069461187198,3.4831663119215204,2.5886205220932723,0.2318726080117774,0.16599207803216615
2.161288881,-0.9891759014751546,1.21633636406699,3.4418068512211133,2.6365446798851124,0.24301475698908395,0.16767502885095353
2.18128228,-1.0468725798303546,1.2529250290032383,3.405302109755007,2.679808336187279,0.24474012856207183,0.16927189594766165
2.201289214,-1.0761634877710813,1.270034359742231,3.3921770094267822,2.701098886284598,0.24124281866647976,0.17333624820098398
2.221305044,-1.1354126626814742,1.3021768942361358,3.3654994283065616,2.747366128365703,0.2323683294609673,0.17343406555211716
2.241285794,-1.2259009209196836,1.3449984322496116,3.3244096846876827,2.8112950307942537,0.2329306679453881,0.17461116396919873
2.261283957,-1.2871841255414327,1.369574504358895,3.29654389495218,2.8543113522448165,0.23005851457910115,0.17599804603790062
2.281281372,-1.3491059834975223,1.3914467869969955,3.2802653241962294,2.8978187111431333,0.23887785423069258,0.1762846573383219
2.301285088,-1.4113258063773175,1.4103799489273887,3.247703431826707,2.941207961527389,0.24915164241633384,0.17829444456357665
2.321283823,-1.4740015138793057,1.4260536911589308,3.2135645407601325,2.98735520022831,0.25851505336395775,0.1870083712342808
2.3412863440000002,-1.5368755314114875,1.4385205658015467,3.208733275891952,3.0316672592597578,0.2637283787132752,0.19492418092103372
2.361290129,-1.599716867447986,1.4486729837040062,3.176750765513961,3.0799653693581175,0.2625625053720345,0.19016177754825475
2.38128348,-1.662676171491367,1.4550535395045625,3.1446427512771176,3.12632485962535,0.2636215072424206,0.1920058186295604
2.401281972,-1.7253644745635046,1.458484684649953,3.1400962800350594,-3.1073655779295093,0.2637609521721439,0.19392958025607368
2.421281752,-1.787697031614805,1.4590254105275853,3.1158454812700294,-3.058291381739071,0.2726718180767746,0.19606417916291213
2.44128307,-1.8495962427208834,1.4566455517991872,3.0987767205402283,-3.008217549803692,0.285285845196899,0.1973441358330139
2.461282133,-1.9109113941951998,1.4510588688611776,3.0757148597043718,-2.9580370952468633,0.29102726440216675,0.19925548423832082
2.481283438,-1.9713264410121687,1.4426294591733084,3.0335561777058784,-2.909391462695798,0.309416748367688,0.19977310877628615
2.501329459,-2.030946070657516,1.4310809730660137,3.01756977198443,-2.861775965454598,0.32567894813404397,0.196743505265997
2.521287825,-2.0899423482984787,1.416576326148329,3.0355857036907063,-2.815814057161678,0.3189827432749919,0.1982150037981297
2.541285181,-2.147688625874429,1.3992858658395757,3.0150417940779324,-2.772165859227685,0.3232451131176643,0.20009273108338257
2.56132878,-2.2044451128179707,1.3797288103312046,2.991127432333426,-2.7281886525550014,0.32897991560531414,0.20179503191635959
2.5812831430000003,-2.2601685791950406,1.3572728812971417,2.9915775801666005,-2.685500140437883,0.34089960643067807,0.20350828699738857
2.601283343,-2.314537527340551,1.3319135181395076,2.970408352649932,-2.6481174288670677,0.36374866619147256,0.20569154975210405
2.621306414,-2.3411199313107027,1.3183772315077924,2.9830441776954952,-2.6277731057224147,0.381380786426546,0.20810094758005404
