time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
1.004917588,0.9971509324717264,0.910259846707648,2.6452479316220794,-0.026025563860473853,0.5193860459936719,-0.24824717411052566
1.024917349,1.0768109506400407,0.9076781251628581,2.6645506915150476,-0.10668654989379332,0.4873377567003114,-0.24839508968399873
1.044916926,1.1299869813479353,0.9023597357358923,2.675874263630523,-0.1596234990796463,0.4743360261974172,-0.24298319400845755
1.064927949,1.1829435583299757,0.8941431413222063,2.6810264548124754,-0.21014399750129598,0.46928296370535033,-0.23887275795143834
1.084914099,1.2357240508551108,0.8829513244551669,2.6919030400049766,-0.2580581868585339,0.44601552420751495,-0.23462780927645088
1.104914901,1.2880762128905363,0.8690679367093357,2.7132238968546125,-0.3078535707346786,0.4461286437457766,-0.23137146888235097
1.124914719,1.3396823859147438,0.8520363777550078,2.726128275980745,-0.35196627542728703,0.44517993126517874,-0.2369352443137456
1.14494175,1.3653915769971492,0.8427316027568584,2.7341202312221413,-0.3746148329907475,0.4403913800947397,-0.22560895959446484
1.164954481,1.4410698677989469,0.8106572297992622,2.7456617048080525,-0.4363386860868879,0.4235471883106405,-0.21660337156530757
1.184927425,1.4902108765737285,0.7858553717565343,2.763510870322324,-0.47735932528656594,0.41174488747447546,-0.21528275703201996
1.204916924,1.5385506840441345,0.7585109408123041,2.783897490767553,-0.5131851151322445,0.4004989079256921,-0.21511350582785987
1.224924049,1.5858188442255443,0.729092297881869,2.7894985302070925,-0.5506198935037232,0.38829000155753757,-0.21449901641881317
1.244969681,1.6319156700839914,0.6977616693224773,2.790917099327419,-0.5917737349742201,0.38175142252346883,-0.2159913925496524
1.264921635,1.6769266637891296,0.6644316282003342,2.803224041424337,-0.6298776576139505,0.3832440099592641,-0.22442687979820863
1.284915983,1.7205579997195626,0.6292660489426514,2.8140089129596295,-0.6714302611314341,0.3794500100503916,-0.2205115122649749
1.304919757,1.7625221859935707,0.5917260813766295,2.8167099719447646,-0.7163050900779802,0.379739980505026,-0.22305062872802714
1.324979998,1.8032740359882833,0.5524849203136537,2.8282963477577523,-0.7581840400338357,0.3481333604468684,-0.2181464658121069
1.344971323,1.842112159215078,0.5115938728314039,2.8110956559433964,-0.8022503287078893,0.33654746849357076,-0.22221400888703982
1.364914626,1.8794857911993363,0.46932491178663444,2.818692573329135,-0.847214796216769,0.32932912070554526,-0.2252909118500694
1.384914511,1.914754566847618,0.42538224374414674,2.8166177429908976,-0.8929009477088247,0.3212584938935278,-0.22957110460990168
1.404914759,1.9477515179020888,0.380014994695178,2.798927791993687,-0.9380451679300545,0.3167964897885743,-0.23280427776120338
1.424914861,1.9789466384613847,0.33319190995934533,2.8240833907871976,-0.9828518756779862,0.31820888288238747,-0.23491133654323465
1.4449147180000002,2.0079594420993883,0.28517900223005965,2.8000942296357247,-1.0284408694924498,0.31970219767766106,-0.2380858333645153
1.464915262,2.0346458377087546,0.23604461441780325,2.7956857119210228,-1.0751693066597925,0.3098892459497703,-0.23065415526011543
1.484914792,2.0591297649775617,0.1860439680617237,2.787338270745092,-1.120597193483731,0.2967918432674121,-0.23238822504491458
1.504913883,2.0810752056779744,0.13501588979133877,2.769727313125698,-1.1665979655190137,0.28998207691055167,-0.2342100351344408
1.5249135310000002,2.1004409343158366,0.08314891598827773,2.7660818651793697,-1.2134185591644548,0.2916780506445651,-0.23643661481428133
1.544916634,2.117901532293552,0.03075898702546553,2.7684222108218908,-1.259612194895729,0.2814832294483547,-0.23893572693270054
1.5649194149999999,2.125633529570672,0.0042967816513054665,2.7568679604899695,-1.2819517455158393,0.2916791209757442,-0.24121243191468497
1.584918381,2.144533585764881,-0.0760293560907717,2.7474773262157997,-1.3514286345041366,0.29823732162493355,-0.24304762662889562
1.6049172409999999,2.154039291278009,-0.1301000712901732,2.750321947024968,-1.397911942521615,0.29578825435226,-0.23500221378824998
1.6249184040000002,2.161069734221201,-0.18437749047908897,2.74125842586335,-1.4438857821959814,0.2910000418301033,-0.23674144647719844
